,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
21,573deef3f0fe6e735a8b9fd0,472504.0,10842,4.0,-235.0,2,6905.310342210092,9.205817627066512
22,573def3a3e952e19129f4002,473277.0,14561,3.5,-378.5,3,16560.65612109494,19.786726798090946
23,573df05c864fce1a9a2f7de9,472504.0,145547,37.0,-3836.6666666663,30,183730.97183492233,215.52508887802037
24,573df1c9864fce1a9a306258,472504.0,107319,31.0,-2753.0,22,111855.82675489312,127.72336905730793
25,573df336864fce1a9a312e01,472504.0,35608,11.5,-851.5,7,31634.755397861685,51.964539851848926
26,573df49e864fce1a9a3200b6,472504.0,122000,22.0,-3311.8333333339997,26,146566.0440447672,162.55322173125856
27,573df6083e952e1912a35a3d,472504.0,48574,13.0,-1488.8333333330002,12,54242.392010322306,31.83559094649221
28,573df7773e952e1912a431c4,472504.0,4799,0.0,-254.0,2,10362.447319169083,6.067011252985456
29,573df857f0fe6e735a91191a,116525.0,15449,6.0,-645.6666666670001,5,29708.705856408844,14.388227522264575
30,573e0287864fce1a9a39fa09,116525.0,3563,1.5,-121.5,1,3768.887544506381,10.13847595376056
31,573eaab73e952e1912016291,472397.0,2846,2.0,-126.0,1,4883.297455854504,12.986886324428697
32,573eac0d864fce1a9a91e68d,472397.0,2605,1.0,-131.0,1,6511.9818170106155,19.404885351514917
33,573eb2933e952e191205f7a7,116525.0,8821,3.0,-384.5,3,17117.640649275592,34.26877282929879
34,573eb6b7864fce1a9a981c83,472526.0,38347,7.5,-1132.0,9,48322.84485633549,82.69959061356415
35,573eb927f0fe6e735af52e4f,473269.0,1859,1.5,-129.5,1,5973.2842124396475,9.446838215184547
36,573eb9df864fce1a9a99f900,472526.0,8011,4.5,-370.833333333,3,16673.791341167165,38.898550522227026
37,573ebb52f0fe6e735af66b83,472526.0,3547,1.0,-126.666666667,1,5074.343302737315,10.046826955527568
38,573ebc5d864fce1a9a9b7bc8,473269.0,35247,14.0,-1253.0,10,55238.456451240774,37.60567129493676
39,573ebe2af0fe6e735af83c36,472526.0,1859,1.0,-133.0,1,7306.563772764739,9.446838215184547
40,573ec62b3e952e191212cf6d,472526.0,36662,8.5,-1274.333333333,10,58092.14192248388,80.97470727850667
41,573ec7913e952e191213ca40,472526.0,3581,1.0,-118.0,1,3081.1523950528403,7.148475079973185
42,573ecc28f0fe6e735a024bed,472526.0,12411,1.0,-241.0,2,7142.663200041128,8.09121460789891
43,573ecd94f0fe6e735a03468f,472526.0,2799,0.0,-129.0,1,5803.8099035206,10.834985226473638
44,573ef983f0fe6e735a2112b5,116525.0,6173,2.5,-251.0,2,12053.997725570847,12.15385049150846
45,573efc7b864fce1a9ac78f1f,116539.0,27236,5.0,-640.999999999,5,29141.87944172325,51.06681870955711
46,573f082cf0fe6e735a2a560c,116525.0,13921,4.5,-511.00000000100005,4,22612.09175212008,32.71857012076733
47,573f0c1c3e952e19124218a0,116539.0,23158,4.0,-535.0,4,30742.00543225367,41.555514069071236
48,573f0e9e864fce1a9ad2e6a2,116539.0,27069,4.0,-679.0,5,43236.23738783777,44.273576589162886
49,573f1134f0fe6e735a2fd2ea,116539.0,9758,6.0,-383.0,3,16902.586268009127,18.14691597247437
50,573f129a864fce1a9ad55e0a,116525.0,3563,0.5,-122.0,1,3878.9410477424826,10.13847595376056
51,573f28023e952e191253b308,116539.0,4058,0.0,-92.0,1,689.7840997955255,2.3053256351384723
52,573f2ae8864fce1a9ae4ab46,116539.0,30766,11.0,-1187.333333333,9,64310.84704636934,51.69742467816786
53,573f2d213e952e191256eb61,116539.0,8342,5.0,-387.333333333,3,19078.449342716336,11.230401483616276
54,573f31aaf0fe6e735a43f3fc,116539.0,29013,7.0,-1137.1666666659999,9,50895.743249353814,44.10008880666619
55,573f32a83e952e19125a538e,472526.0,52691,17.5,-1931.5,15,93904.58256070966,112.2116454070561
56,573f350e3e952e19125bbb11,472397.0,5630,2.0,-259.33333333400003,2,13363.50280084747,33.68756398208876
57,573f36e1864fce1a9aebe77a,472526.0,10101,0.0,-351.0,3,10439.44609420076,27.35245267445557
58,573f38453e952e19125daeb8,472526.0,35788,13.0,-1265.8333333326998,10,60632.99490103928,82.41876253105374
59,573f3865f0fe6e735a47f180,472397.0,9177,1.0,-397.5,3,22747.656418911865,43.734390937616325
60,573f396f864fce1a9aed70a3,116539.0,57232,9.5,-1540.9999999989998,12,72592.02321683301,117.1042018915
61,573f39acf0fe6e735a48ad20,472526.0,75921,18.5,-2275.8333333337,18,102256.66012354454,181.8486792951071
62,573f39c83e952e19125e8c75,472397.0,3547,1.0,-118.0,1,3081.1523950528403,10.046826955527568
63,573f3b10f0fe6e735a498173,472526.0,35205,10.0,-1288.5,10,68356.59467618368,88.40503149826684
64,573f3b28f0fe6e735a498de8,472397.0,9177,4.0,-368.0,3,14804.451024142727,43.734390937616325
65,573f3c763e952e1912601d8a,472526.0,61272,15.5,-1790.0000000003001,14,89691.66413930498,133.71258127713057
66,573f3c9e864fce1a9aef52aa,472397.0,5630,2.5,-275.0,2,20274.984014878086,33.68756398208876
67,573f3e853e952e1912615d74,116539.0,54619,13.5,-1611.0,12,98342.13284333414,60.37451247978139
68,573f43c63e952e1912648035,116539.0,9132,3.0,-390.166666667,3,18904.678575306243,31.21424559088358
69,573f440cf0fe6e735a4ebe50,472504.0,16297,4.0,-521.0,4,26888.279175262,7.701211430770399
70,573f45703e952e191265753a,472504.0,17693,1.0,-474.0,4,14406.785889050738,5.2280133605371555
71,573f48ab864fce1a9af6857e,472504.0,87063,18.5,-2137.833333334,17,90110.56837679735,94.0378169095774
72,573f4a22864fce1a9af7720b,472504.0,69979,7.5,-1411.0,11,65954.17785260324,44.97044034727128
73,573f4be9864fce1a9af877ef,472516.0,26086,7.5,-1046.5,8,56957.16499355377,52.709513732045664
74,573f4d033e952e191269d6d0,472504.0,2617,2.0,-135.0,1,8198.099390576212,0.26373867113979566
75,573f7b36f0fe6e735a6b7af3,116331.0,14853,5.0,-359.0,3,10936.155943540149,60.30254114721873
76,573f7e0cf0fe6e735a6cd4c0,116331.0,33996,6.0,-664.0,5,38943.132344062346,102.31827977179589
77,573f88c6864fce1a9a17d261,472331.0,78629,23.0,-2563.833333334,20,121893.7808744527,209.69427150089243
78,573f8b4af0fe6e735a733cb9,472331.0,28324,8.0,-890.333333334,7,40762.701539399,68.52547132171432
79,573f8e333e952e19128b4bed,472331.0,1872,1.5,-128.5,1,5639.143927900646,15.854604390132774
80,573ff8cf3e952e1912be0eac,472427.0,61010,13.0,-1897.833333333,15,81891.60012487599,80.76989318877428
81,573ffa573e952e1912beed47,472427.0,34735,10.5,-1416.666666667,11,69509.71201407354,57.306996633573824
82,57400197864fce1a9a52456c,472427.0,1996,0.0,-118.0,1,3081.1523950528403,4.038855541406184
83,574018533e952e1912cf860c,472526.0,60343,16.5,-1905.666666666,15,87482.3811383431,98.45351976193837
84,57401e933e952e1912d39a65,472526.0,2784,0.0,-125.0,1,4610.13007533882,6.24286668313239
85,57401f45f0fe6e735abcb2d8,472504.0,69719,12.5,-1806.3333333340001,14,87088.5293173164,56.33256696875705
86,57401ffd864fce1a9a6468a0,472526.0,2862,1.5,-110.0,1,1944.0757331213267,8.443260661486308
87,574020c9864fce1a9a64f5e4,472504.0,94778,15.0,-2478.6666666666997,20,95238.63690584592,130.9144170195305
88,57402234864fce1a9a65dc58,472504.0,131304,23.0,-3188.4999999997,25,148117.72943700769,216.72333421682342
89,574023a1f0fe6e735abf8717,472504.0,74604,19.5,-2182.833333333,17,108823.05216095067,97.2017560579294
90,574024bbf0fe6e735ac040c0,116331.0,9485,1.0,-260.0,2,13307.201560992515,31.588728849253155
91,5740250df0fe6e735ac077dc,472504.0,29325,9.0,-775.5,6,40134.4172059491,21.953148772773467
92,574027e63e952e1912d9bae1,472504.0,23880,7.5,-588.5,5,16101.971483455032,11.712890778657945
93,57402958864fce1a9a6a97b8,472504.0,4244,2.0,-126.0,1,4883.297455854504,1.5120053574241181
94,574029a8864fce1a9a6acee1,472518.0,27518,3.5,-771.0,6,36129.76553288836,52.151116456637915
95,57402b7a864fce1a9a6c0f76,472851.0,54965,11.0,-1549.666666667,12,76031.53090911274,71.64975413318122
96,57402cd3f0fe6e735ac588ce,472851.0,20676,4.0,-401.0,3,22785.573561857687,23.506579573624315
97,57403815864fce1a9a73ff1b,116331.0,23156,3.5,-398.5,3,22653.25173998808,62.209068959361446
98,57403c56f0fe6e735acf4425,116331.0,19591,4.0,-403.0,3,23729.935986152734,70.05019086615134
99,574051043e952e1912f3596b,116331.0,14358,3.0,-369.0,3,14596.135098854938,48.02354586059627
100,5740525f3e952e1912f4216f,116331.0,7115,3.0,-261.333333333,2,14274.885308723442,39.41997778834326
101,5740566df0fe6e735adeba01,116331.0,24891,2.5,-629.0,5,24554.708996928908,78.06535749504738
102,574057d3864fce1a9a877aa9,116331.0,9410,3.0,-377.0,3,17723.09041255369,34.30306089695258
103,57405cc0f0fe6e735ae24947,116331.0,11358,3.0,-260.333333333,2,13386.803005833577,36.888632220653406
104,57405e17f0fe6e735ae31258,116331.0,23324,12.0,-999.0,8,40273.4042757343,48.338803484225316
105,574060e03e952e1912fc9b83,116331.0,1741,2.0,-123.0,1,4108.7827545643195,3.099101995075592
106,57406234f0fe6e735ae54dd1,116331.0,27510,1.0,-885.5,7,38878.553678539036,30.165163182768623
107,5740639a864fce1a9a8e53fc,116331.0,2790,1.0,-105.666666667,1,1514.8856298414737,7.1620783952317835
108,5740666d3e952e1912ffbcca,116331.0,52946,15.5,-1696.5,13,85917.19274552705,69.57340937500125
109,57408019f0fe6e735af5c1d9,116331.0,18232,5.5,-489.0,4,17806.015221182133,13.616898238294224
110,57408125f0fe6e735af65334,472516.0,92977,24.0,-2836.3333333339997,22,143205.0244990533,97.58722724612824
111,574085c3f0fe6e735af8ba70,116331.0,32714,11.0,-912.6666666670001,7,45864.226799897675,105.05878744107792
112,574085c6f0fe6e735af8bbbd,472516.0,7597,3.0,-372.0,3,14971.42537814467,15.247842464314491
113,5740872b3e952e191211bb20,472516.0,22722,8.0,-911.333333333,7,50574.87883902202,34.81032441456695
114,574089ed864fce1a9aa363cd,116331.0,7692,2.0,-131.0,1,6511.9818170106155,18.833866332411276
115,57408d873e952e1912153e53,472516.0,19348,6.0,-888.8333333329999,7,36885.52149323955,40.45073513086888
116,57408df7f0fe6e735afd3274,116331.0,4148,1.5,-138.0,1,9743.459386449895,13.09873327623038
117,57408f5f3e952e1912164bfc,116331.0,4205,2.0,-136.0,1,8683.86731884152,26.57847502408845
118,574093af864fce1a9aa8ae4b,116331.0,7738,1.0,-135.0,1,8198.099390576212,20.882563358875473
119,574096db864fce1a9aaa5e1d,116331.0,7726,1.0,-120.5,1,3558.0592778897967,22.4926392680747
120,57409b11f0fe6e735a041311,116331.0,20469,3.5,-518.3333333329999,4,25615.465591894004,71.05895031537177
121,5740a939f0fe6e735a0b6b35,116331.0,15124,4.5,-508.833333333,4,22957.82925969601,82.40988880199697
122,5740c5e2f0fe6e735a1a1b74,116331.0,12357,3.5,-251.0,2,9524.894459979118,53.337620467438335
123,5740c92bf0fe6e735a1bc80f,472293.0,16049,3.0,-353.0,3,11184.6606266413,34.16512634052678
124,5740ca39f0fe6e735a1c597d,116331.0,15430,2.0,-268.833333333,2,15885.60559790831,39.71642969128675
125,5740ca88864fce1a9ac52e78,472293.0,41596,1.0,-1351.5,11,49346.40306892277,56.355972183165214
126,5740cbf63e952e1912361c6d,472293.0,55913,17.0,-2033.5,16,95848.96986028389,104.36266987294879
127,5740ecac3e952e1912463906,472504.0,5098,2.0,-247.0,2,9056.502690569094,13.345231482943088
128,57414218864fce1a9afe35ee,472293.0,27981,5.5,-522.5,4,27483.038391379752,26.640403214988584
129,57414e15864fce1a9a040492,472293.0,29073,2.0,-513.5,4,24969.594339736792,29.26658092544779
130,57417a613e952e19128bb734,472504.0,4157,1.0,-128.0,1,5479.149863314579,3.1399092269725384
131,574182893e952e1912906e5f,116331.0,53624,3.5,-1138.5,9,50078.23549782821,174.66417108654375
132,574186ba3e952e191292eeb1,116331.0,2799,1.0,-136.0,1,8683.86731884152,10.834985226473638
133,5741880df0fe6e735a79dfc4,116331.0,9406,3.0,-384.333333333,3,20378.576869819422,35.97679973092521
134,57418cb73e952e1912968335,116331.0,21271,3.0,-526.3333333329999,4,27342.200666083936,62.059288633269446
135,5741a8c2f0fe6e735a8bd6b0,473269.0,7637,1.5,-223.0,2,4282.772183055534,5.723051028322215
136,5741a9e3864fce1a9a3720fe,116331.0,14051,3.0,-371.666666667,3,15435.113115778682,37.95614668261294
137,5741b975864fce1a9a3f7b90,116331.0,7789,2.0,-132.0,1,6897.8409979552625,24.92843026568352
138,5741baf1864fce1a9a404592,116331.0,1012,2.0,-139.0,1,10320.795651210681,18.11687962466709
139,5741bc59f0fe6e735a9612bb,116331.0,15430,2.0,-267.0,2,15346.126066953231,39.71642969128675
140,5741ccc6f0fe6e735a9ec3e1,116331.0,4064,1.0,-123.5,1,4228.761377124974,24.239197241592343
141,5741e2a13e952e1912c4f6f3,472504.0,20384,6.0,-851.0,7,29417.120510293527,30.931465621650233
142,5741ef943e952e1912cbb795,472526.0,67904,19.5,-2035.4999999989998,16,93070.55752613327,122.9892067283992
143,574227ff3e952e1912e7b887,472331.0,56826,14.0,-1655.1666666659999,13,78876.64031141892,189.6285099658633
144,57426d10f0fe6e735aece144,472331.0,26710,7.5,-750.166666666,6,34803.931646192694,104.31364570281353
145,57429ed0864fce1a9ab1a522,472397.0,3025,0.0,-112.0,1,2181.2888491227486,14.282678630573844
146,57429fd73e952e191221fbd9,472504.0,28128,7.0,-1050.0,8,56755.02709288099,22.99459864252766
147,5742a0313e952e1912222d36,472397.0,3025,0.0,-121.0,1,3661.9564845932064,14.282678630573844
148,5742bf6e3e952e1912350370,472516.0,3562,1.0,-110.0,1,1944.0757331213267,1.7288239125978306
149,57430814864fce1a9af3dfbe,472427.0,76594,16.0,-2343.5000000006003,19,97635.32349058696,86.71755714730304
150,5743097a864fce1a9af4afdd,472427.0,11087,2.0,-253.0,2,10055.948477117163,6.863811446936553
151,57430aedf0fe6e735a483790,472427.0,30596,10.0,-1190.6666666653,10,44190.94136222445,30.780130718899144
152,57432aa1f0fe6e735a5b6dfe,472397.0,2605,0.5,-127.5,1,5323.695158076323,19.404885351514917
153,5743302e864fce1a9a0c1e13,472397.0,5871,4.0,-243.0,2,7565.892602330299,27.269564955002544
154,574331a0864fce1a9a0cf558,472397.0,7730,3.0,-377.666666667,3,16064.640335949809,36.71640317018709
155,5743820b3e952e1912a6e672,472504.0,29311,9.0,-872.0,7,34066.38486618592,31.034533247363633
156,57438380f0fe6e735a89ce94,472504.0,33063,9.5,-903.0,7,43716.99521750421,26.827353602419358
157,5743f0023e952e1912df0e07,472397.0,2605,2.0,-133.0,1,7306.563772764739,19.404885351514917
158,5744002f3e952e1912e873a7,116527.0,3556,1.5,-133.0,1,7306.563772764739,0.718914736686926
159,57440a513e952e1912ef5b3a,472504.0,31911,7.0,-1040.0,8,50202.72048626102,32.790744531725785
160,57441fb8864fce1a9a8f24c4,116539.0,45068,13.5,-1219.833333333,9,76933.87149997514,84.10071679180109
161,5744253df0fe6e735ae38adb,116539.0,4078,1.0,-130.66666666700002,1,6388.219731983556,9.511304640485873
162,57446170f0fe6e735a0b4545,472516.0,98470,28.0,-2973.0,24,117280.74430517122,126.58944166919966
163,57446444f0fe6e735a0d162e,472516.0,72688,28.0,-1867.5,15,72312.04975867356,48.847676110845946
164,574465ac3e952e19122d49b1,472516.0,79714,14.0,-2239.0000000003,18,95473.82574587404,75.02457682821355
165,57447e453e952e19123cb89d,472397.0,3025,1.0,-126.0,1,4883.297455854504,14.282678630573844
166,57447fac3e952e19123d949d,472397.0,13240,3.5,-480.5,4,15968.308938289614,28.650205758987788
167,57448419864fce1a9ad12c7e,472397.0,2605,1.0,-128.66666666700002,1,5693.506829134851,19.404885351514917
168,574485793e952e1912412406,472397.0,8431,3.5,-365.5,3,11660.194792436061,33.77634380128596
169,574486dbf0fe6e735a22a764,472397.0,13476,4.0,-478.5,4,14381.107764213059,39.62171754566859
170,5744883d3e952e191242d2a6,472397.0,16492,3.5,-732.166666666,6,25383.91729075074,68.18349001497747
171,574489b23e952e191243b2ab,472397.0,9418,4.0,-383.0,3,17285.557165772843,37.316391910530115
172,57454072f0fe6e735a8003bf,472504.0,111406,25.5,-3074.1666666670003,24,138670.2731254891,123.50137743052159
173,574541eb3e952e1912a0ec81,472504.0,36513,16.0,-925.0,8,24039.18097850743,47.44070803102092
174,574541ef864fce1a9a326d61,472397.0,3025,0.5,-111.0,1,2059.269462335536,14.282678630573844
175,57454353f0fe6e735a81797e,472504.0,139208,25.0,-3476.5,28,135778.3023551856,176.4797992556743
176,574544be864fce1a9a33e9c9,472504.0,170809,46.5,-5160.166666666,40,248692.60243578177,278.68892699181873
177,574546293e952e1912a32ed6,472504.0,114904,16.0,-3067.333333333,24,140687.0441609982,114.44435530184272
178,57454793864fce1a9a35826e,472504.0,98760,24.0,-2774.5,22,113399.58474060224,106.20647531660715
179,57454d98f0fe6e735a870fb9,116527.0,1859,2.0,-131.0,1,6511.9818170106155,9.446838215184547
180,57457186864fce1a9a545122,472397.0,2605,0.0,-140.0,1,10932.341240338463,19.404885351514917
181,574571883e952e1912c30314,473275.0,110256,0.5,-2759.0,22,117357.70627706859,133.5082886494387
182,574572ec3e952e1912c413f6,472397.0,6572,2.0,-247.0,2,8489.071123081303,24.329505586101412
183,574573163e952e1912c43427,473275.0,44737,7.5,-1142.166666666,9,51895.31345308083,21.44714222791237
184,5745758e864fce1a9a57614f,473275.0,14310,4.0,-364.0,3,13522.630452678322,4.457505036833076
185,57457a9bf0fe6e735aa94061,473275.0,11700,3.0,-248.0,2,9228.859655577877,2.4421304990851755
186,57457d203e952e1912cbe1c5,473275.0,19945,4.0,-378.333333333,3,18407.52735630993,5.191140979398957
187,57457fa4864fce1a9a5f050d,473275.0,26613,3.5,-630.1666666670001,5,30299.049516108666,9.511841152285331
188,57458243f0fe6e735aaed21b,473275.0,11700,1.0,-242.0,2,8114.348242641552,2.4421304990851755
189,57458531f0fe6e735ab0eefb,473275.0,11514,2.0,-232.66666666700002,2,6687.536651104134,3.2354507767995297
190,574587ae864fce1a9a64c7fb,473275.0,11700,2.0,-240.33333333299998,2,7378.159365995352,2.4421304990851755
191,57458a323e952e1912d54d91,473275.0,11700,2.0,-232.66666666700002,2,6152.688384095378,2.4421304990851755
192,57458b103e952e1912d5e548,473275.0,29230,3.5,-728.8333333329999,6,26791.151450964728,9.775579823425126
193,57458d903e952e1912d7a864,473275.0,7456,2.0,-105.0,1,1457.8511347714318,0.9301251416610572
194,5745901a864fce1a9a6aa689,473275.0,16927,5.0,-497.33333333400003,4,23170.53205211718,4.721243707972873
195,574597a9864fce1a9a7033bb,473275.0,14310,4.5,-365.666666667,3,14397.298320032964,4.457505036833076
196,57459a48f0fe6e735abfc00d,473275.0,7456,1.0,-113.0,1,2310.5383391209525,0.9301251416610572
197,57459a543e952e1912e0b2ad,116527.0,16830,2.0,-256.0,2,11250.08443667172,17.239466911920903
198,57459cb5864fce1a9a737ffd,473275.0,11700,2.0,-248.33333333299998,2,10553.400911676154,2.4421304990851755
199,5745a1d3864fce1a9a76e864,473275.0,15758,1.0,-376.5,3,15203.257806520396,4.747456134223648
200,5745a1ed3e952e1912e58b2d,116527.0,14271,3.0,-378.666666667,3,17730.533078108652,21.926302794230537
201,5745a4703e952e1912e743bc,473275.0,14317,2.5,-387.833333333,3,22315.921524769918,2.705869170224971
202,5745abe2864fce1a9a7de53f,473275.0,10073,2.0,-250.66666666700002,2,14692.841548082832,1.1938638128008527
203,5745b6643e952e1912f3cddc,116527.0,57125,19.0,-1675.5,13,82459.21847635924,53.563146408351244
204,5745cf57864fce1a9a9690d0,472397.0,3547,2.0,-122.0,1,3878.9410477424826,10.046826955527568
205,5745d1f53e952e191206ac9c,472397.0,9177,4.0,-377.0,3,14742.467186118145,43.734390937616325
206,5745d3b3864fce1a9a998d70,472397.0,11036,4.0,-502.833333333,4,19896.520383119918,53.18122915280087
207,5745d67a3e952e191209c359,472397.0,11957,5.0,-511.0,4,23115.827965385703,48.736517650748084
208,5745d738f0fe6e735ae92529,472516.0,7092,2.0,-243.0,2,7918.730983886542,20.07918529605906
209,5745d7daf0fe6e735ae98707,472397.0,3547,1.0,-121.0,1,3661.9564845932064,10.046826955527568
210,5745d997f0fe6e735aeab5de,472397.0,6572,3.0,-247.0,2,9056.502690569094,24.329505586101412
211,5745dec2f0fe6e735aeddb32,473275.0,2846,2.0,-128.0,1,5479.149863314579,12.986886324428697
212,5745e3cf864fce1a9aa3c955,473275.0,54899,13.0,-1387.666666666,11,61512.575524120795,60.96947690352283
213,5745e650864fce1a9aa55430,473275.0,19688,5.0,-600.333333334,5,18574.13816053228,10.320744821307754
214,574602293e952e191223978b,473275.0,87341,16.0,-2580.8333333339997,21,100941.83857421979,122.93540692776094
215,574630373e952e19123bd4dd,473275.0,26363,7.0,-849.666666666,7,32272.319719930878,12.889809127586025
216,5746951c3e952e19126fa5a3,472397.0,8476,3.5,-387.5,3,18940.732876558686,46.67445030651746
217,574698d23e952e191271d350,472851.0,8986,2.0,-368.0,3,12460.925358089089,18.94273139445802
218,574699223e952e19127202ac,472516.0,75872,18.0,-2470.499999999,20,94934.16871035495,70.55267643056766
219,57469a4f3e952e191272aa49,472851.0,8370,1.0,-136.0,1,8683.86731884152,9.026511417450717
220,57469bbb3e952e191273739a,472851.0,22814,9.0,-767.0,6,33354.46181042309,37.252182169124715
221,57469e8d864fce1a9a06a4e9,472851.0,31802,11.0,-1005.333333334,8,43313.2652717294,82.44133104503753
222,5746a274f0fe6e735a54ccd3,473275.0,8245,0.0,-122.0,1,3878.9410477424826,2.749010480313782
223,5746b0e0864fce1a9a13c652,110335.0,13529,2.5,-468.0,4,13375.313312910703,6.0964442014502875
224,5746c86d864fce1a9a25acd0,472504.0,20344,7.0,-646.8333333329999,5,32319.887993268945,14.606109595037363
225,5746d0103e952e191299a916,116527.0,3579,1.0,-118.333333333,1,3140.84505759365,3.4177253931837424
226,5746d5873e952e19129db77e,116527.0,8352,1.0,-106.333333333,1,1574.1514456672528,3.84466494586964
227,5746d807864fce1a9a3143ed,116527.0,8352,2.0,-120.0,1,3457.1098477659793,3.84466494586964
228,5746da9b3e952e1912a149fb,116527.0,3556,1.0,-134.0,1,7739.504894546474,0.718914736686926
229,5746ee86f0fe6e735a8ba252,473269.0,7620,2.0,-229.3333333333,2,7505.204232995635,4.034149547736303
230,5746fede3e952e1912b98dab,472397.0,2605,1.0,-134.0,1,7739.504894546474,19.404885351514917
231,57470375864fce1a9a4e7bd5,116539.0,27842,3.5,-874.5,7,35582.96267600974,51.490845408204194
232,574704453e952e1912bd1a19,473269.0,57418,9.0,-1751.666666667,14,70603.33032171485,88.76701285963917
233,574705b23e952e1912be0f15,473269.0,16734,2.5,-263.5,2,13633.787326334123,18.053022834901434
234,574708e83e952e1912c03708,473269.0,86478,24.5,-2390.333333333,19,103138.21119141718,75.80208589720573
235,57471f813e952e1912cef413,472397.0,13235,6.5,-500.5,4,18971.92768059453,46.0397165727548
236,574720eb3e952e1912cfd94e,472397.0,16086,4.0,-623.000000001,5,25597.406719933027,41.63709208341648
237,5747225df0fe6e735aad74cb,472397.0,3025,1.5,-115.5,1,2668.1680489511778,14.282678630573844
238,574723cef0fe6e735aae62f9,472397.0,2605,2.0,-133.0,1,7306.563772764739,19.404885351514917
239,574727f13e952e1912d4524f,472397.0,6572,1.0,-237.33333333299998,2,6422.258785116153,24.329505586101412
240,57472954864fce1a9a672fe3,472397.0,3547,0.0,-123.0,1,4108.7827545643195,10.046826955527568
241,57472ad0864fce1a9a680f34,472397.0,5871,1.5,-253.16666666700002,2,11460.082423483947,27.269564955002544
242,57472c133e952e1912d6dc7a,473275.0,43866,9.0,-1120.3333333340001,9,45071.20510388124,29.919331621112406
243,57472e9b864fce1a9a6a5c17,473269.0,95065,15.5,-2662.5,21,122803.02930419747,81.34633802623168
244,5747580d3e952e1912f033fc,473275.0,71107,18.0,-1747.166666667,14,78831.10240296769,59.88880169882343
245,57477fea864fce1a9a971d09,472504.0,16081,6.5,-607.0,5,20594.005238306265,9.903023262634644
246,5747e6993e952e1912376d5d,472397.0,3025,1.5,-123.0,1,4108.7827545643195,14.282678630573844
247,5747e713864fce1a9ac9f537,110335.0,18368,6.0,-502.5,4,20565.80506480686,6.76283067197155
248,5747eac6f0fe6e735a14df1f,472851.0,1859,1.0,-126.333333333,1,4977.903950355312,9.446838215184547
249,5747f6b9f0fe6e735a1bd638,116527.0,8352,1.0,-132.0,1,6897.8409979552625,3.84466494586964
250,5747fb66f0fe6e735a1efd2b,110335.0,25231,3.0,-753.5,6,34752.702958959686,40.06452262731269
251,5747fe7c3e952e191245de0a,110335.0,22342,4.0,-790.0,6,44419.06493791886,14.886996659844344
252,574807133e952e19124c015b,472504.0,11083,0.0,-244.0,2,7809.353286482436,5.648767859067972
253,57480a3c864fce1a9ae109c0,472516.0,59945,9.5,-2089.0,17,79067.66519593359,61.69574018385711
254,57480ba8864fce1a9ae20414,472516.0,71888,11.5,-2099.6666666673,17,80927.37632593382,57.92446647472343
