messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
573c161d3e952e19127e5da0,7382,116527.0,0.0,-136.0,1.463555613e+12,39.7435206571,-105.00091687
573c161d3e952e19127e5da0,8356,116527.0,1.0,-116.333333333,1.463555613e+12,39.7570335245,-104.976126764
573c201bf0fe6e735a759e7b,1859,472851.0,1.0,-115.0,1.463558171e+12,39.7048869498,-105.016392267
573c201bf0fe6e735a759e7b,2799,472851.0,1.0,-135.0,1.463558171e+12,39.7530526327,-104.941021699
573c201bf0fe6e735a759e7b,3526,472851.0,1.0,-137.0,1.463558171e+12,39.6772510308,-104.952720509
573c201bf0fe6e735a759e7b,8356,472851.0,1.5,-126.5,1.463558171e+12,39.7570335245,-104.976126764
573c2d133e952e19128e5fc9,1878,473277.0,0.0,-130.0,1.463561491e+12,39.803794978,-105.072089989
573c3147f0fe6e735a81c7c4,1859,472851.0,1.0,-126.666666667,1.463562567e+12,39.7048869498,-105.016392267
573c3147f0fe6e735a81c7c4,3529,472851.0,2.0,-135.0,1.463562567e+12,39.7553902903,-105.056406141
573c3147f0fe6e735a81c7c4,3548,472851.0,1.0,-129.0,1.463562567e+12,39.7448482036,-105.010048102
573c3147f0fe6e735a81c7c4,8356,472851.0,0.0,-132.0,1.463562567e+12,39.7570335245,-104.976126764
573c32b7f0fe6e735a82cf57,1859,473269.0,1.0,-120.666666667,1.463562935e+12,39.7048869498,-105.016392267
573c32b7f0fe6e735a82cf57,3529,473269.0,1.0,-129.0,1.463562935e+12,39.7553902903,-105.056406141
573c32b7f0fe6e735a82cf57,3579,473269.0,1.0,-124.0,1.463562935e+12,39.7550193847,-105.043314763
573c3445f0fe6e735a83e8a8,1859,473269.0,2.0,-125.0,1.463563333e+12,39.7048869498,-105.016392267
573c35a3f0fe6e735a84f1b7,1859,473269.0,1.5,-123.0,1.463563683e+12,39.7048869498,-105.016392267
573c3712864fce1a9a24a5cd,2189,473269.0,2.0,-126.0,1.46356405e+12,39.8176539435,-105.050983775
573c3712864fce1a9a24a5cd,4059,473269.0,2.0,-99.0,1.46356405e+12,39.7567635889,-105.024870179
573c5200864fce1a9a38329a,3386,116539.0,1.0,-134.0,1.463570944e+12,39.8105085102,-105.151310853
573c5200864fce1a9a38329a,3578,116539.0,1.0,-130.0,1.463570944e+12,39.7286509462,-105.163031574
573c5494864fce1a9a39fe2e,1476,116539.0,1.0,-129.333333333,1.463571604e+12,39.7050706005,-105.145581142
573c5494864fce1a9a39fe2e,1878,116539.0,1.0,-126.0,1.463571604e+12,39.803794978,-105.072089989
573c5494864fce1a9a39fe2e,2610,116539.0,1.0,-125.333333333,1.463571604e+12,39.7979686649,-105.073460438
573c5494864fce1a9a39fe2e,2617,116539.0,1.0,-145.0,1.463571604e+12,39.7799081609,-105.062479338
573c5494864fce1a9a39fe2e,2790,116539.0,1.0,-128.0,1.463571604e+12,39.8426017467,-105.090761589
573c5494864fce1a9a39fe2e,2799,116539.0,0.5,-134.5,1.463571604e+12,39.7530526327,-104.941021699
573c5494864fce1a9a39fe2e,2846,116539.0,0.5,-132.5,1.463571604e+12,39.666187571,-105.077529959
573c5494864fce1a9a39fe2e,3500,116539.0,1.0,-125.666666667,1.463571604e+12,39.7764668653,-105.099747171
573c5494864fce1a9a39fe2e,3563,116539.0,1.5,-132.0,1.463571604e+12,39.8167547068,-105.17152169
573c5494864fce1a9a39fe2e,3570,116539.0,1.0,-119.0,1.463571604e+12,39.7578896588,-105.119324332
573c5494864fce1a9a39fe2e,3578,116539.0,1.0,-113.333333333,1.463571604e+12,39.7286509462,-105.163031574
573c5494864fce1a9a39fe2e,3581,116539.0,1.5,-134.0,1.463571604e+12,39.7181196801,-105.066747888
573c5494864fce1a9a39fe2e,4058,116539.0,1.0,-122.5,1.463571604e+12,39.7832105294,-105.088746775
573c5494864fce1a9a39fe2e,4078,116539.0,1.0,-126.666666667,1.463571604e+12,39.7163169164,-105.132549933
573c5494864fce1a9a39fe2e,4244,116539.0,1.5,-132.5,1.463571604e+12,39.7708525833,-105.071494168
573c5494864fce1a9a39fe2e,8245,116539.0,2.0,-134.0,1.463571604e+12,39.7594613083,-105.074287246
573c5494864fce1a9a39fe2e,8437,116539.0,2.0,-136.0,1.463571604e+12,39.7594613083,-105.074287246
573c5494864fce1a9a39fe2e,8452,116539.0,0.5,-128.5,1.463571604e+12,39.748725342,-105.21104149
573c5494864fce1a9a39fe2e,8471,116539.0,1.0,-130.0,1.463571604e+12,39.7184010973,-105.176031455
573c5494864fce1a9a39fe2e,8472,116539.0,1.0,-112.666666667,1.463571604e+12,39.7343296311,-105.165354911
573c5494864fce1a9a39fe2e,8746,116539.0,0.0,-138.0,1.463571604e+12,39.8388034895,-105.112232109
573c555b864fce1a9a3a8653,1859,473269.0,0.0,-131.0,1.463571803e+12,39.7048869498,-105.016392267
573c555b864fce1a9a3a8653,2610,473269.0,1.0,-132.0,1.463571803e+12,39.7979686649,-105.073460438
573c555b864fce1a9a3a8653,2799,473269.0,1.0,-129.0,1.463571803e+12,39.7530526327,-104.941021699
573c555b864fce1a9a3a8653,3403,473269.0,1.0,-138.0,1.463571803e+12,39.8079156368,-105.097858778
573c555b864fce1a9a3a8653,3410,473269.0,1.0,-127.0,1.463571803e+12,39.7776897533,-105.002424326
573c555b864fce1a9a3a8653,3412,473269.0,0.0,-134.0,1.463571803e+12,39.8241946127,-104.998428692
573c555b864fce1a9a3a8653,3548,473269.0,2.0,-130.0,1.463571803e+12,39.7448482036,-105.010048102
573c555b864fce1a9a3a8653,3562,473269.0,1.0,-126.666666667,1.463571803e+12,39.7977059038,-105.060233749
573c555b864fce1a9a3a8653,3579,473269.0,1.0,-113.333333333,1.463571803e+12,39.7550193847,-105.043314763
573c555b864fce1a9a3a8653,3581,473269.0,2.0,-134.0,1.463571803e+12,39.7181196801,-105.066747888
573c555b864fce1a9a3a8653,4056,473269.0,2.0,-130.0,1.463571803e+12,39.7719150146,-105.009415936
573c555b864fce1a9a3a8653,4059,473269.0,1.0,-79.3333333333,1.463571803e+12,39.7567635889,-105.024870179
573c555b864fce1a9a3a8653,7382,473269.0,0.5,-123.5,1.463571803e+12,39.7435206571,-105.00091687
573c555b864fce1a9a3a8653,8245,473269.0,2.0,-138.0,1.463571803e+12,39.7594613083,-105.074287246
573c555b864fce1a9a3a8653,8352,473269.0,1.5,-114.0,1.463571803e+12,39.7616334244,-105.025752947
573c555b864fce1a9a3a8653,8356,473269.0,1.0,-132.0,1.463571803e+12,39.7570335245,-104.976126764
573c555b864fce1a9a3a8653,8397,473269.0,1.0,-121.0,1.463571803e+12,39.7593955132,-105.00141507
573c555b864fce1a9a3a8653,8474,473269.0,0.0,-137.0,1.463571803e+12,39.7320448643,-104.973650831
573c6593f0fe6e735aa64173,3410,473277.0,2.0,-124.0,1.463575955e+12,39.7776897533,-105.002424326
573c6593f0fe6e735aa64173,4056,473277.0,1.0,-130.0,1.463575955e+12,39.7719150146,-105.009415936
573c6593f0fe6e735aa64173,8352,473277.0,0.0,-122.0,1.463575955e+12,39.7616334244,-105.025752947
573c6ab1f0fe6e735aa9801f,3556,473277.0,0.0,-136.0,1.463577265e+12,39.7806581352,-105.053676268
573c7240864fce1a9a4d6026,1741,473269.0,2.0,-128.0,1.4635792e+12,39.8078782841,-105.047756523
573c7240864fce1a9a4d6026,1859,473269.0,1.5,-127.5,1.4635792e+12,39.7048869498,-105.016392267
573c7240864fce1a9a4d6026,1878,473269.0,2.0,-130.0,1.4635792e+12,39.803794978,-105.072089989
573c7240864fce1a9a4d6026,1996,473269.0,0.5,-128.0,1.4635792e+12,39.8162240841,-105.045346792
573c7240864fce1a9a4d6026,2189,473269.0,2.0,-127.0,1.4635792e+12,39.8176539435,-105.050983775
573c7240864fce1a9a4d6026,2610,473269.0,1.0,-131.0,1.4635792e+12,39.7979686649,-105.073460438
573c7240864fce1a9a4d6026,2731,473269.0,1.0,-89.3333333333,1.4635792e+12,39.7814639251,-105.040763432
573c7240864fce1a9a4d6026,3556,473269.0,2.0,-115.0,1.4635792e+12,39.7806581352,-105.053676268
573c7240864fce1a9a4d6026,3562,473269.0,2.0,-126.0,1.4635792e+12,39.7977059038,-105.060233749
573c7240864fce1a9a4d6026,4058,473269.0,0.0,-120.0,1.4635792e+12,39.7832105294,-105.088746775
573c7240864fce1a9a4d6026,8352,473269.0,0.5,-124.0,1.4635792e+12,39.7616334244,-105.025752947
573c7240864fce1a9a4d6026,8446,473269.0,1.0,-134.5,1.4635792e+12,39.8056964255,-105.056208144
573c73b53e952e1912bf71bd,2731,473269.0,1.5,-111.0,1.463579573e+12,39.7814639251,-105.040763432
573c73b53e952e1912bf71bd,4059,473269.0,2.0,-107.0,1.463579573e+12,39.7567635889,-105.024870179
573c75243e952e1912c05e9c,1878,473269.0,0.5,-132.0,1.46357994e+12,39.803794978,-105.072089989
573c75243e952e1912c05e9c,2610,473269.0,0.5,-137.0,1.46357994e+12,39.7979686649,-105.073460438
573c75243e952e1912c05e9c,3529,473269.0,0.0,-129.0,1.46357994e+12,39.7553902903,-105.056406141
573c75243e952e1912c05e9c,3579,473269.0,1.0,-108.0,1.46357994e+12,39.7550193847,-105.043314763
573c75243e952e1912c05e9c,4056,473269.0,0.5,-132.0,1.46357994e+12,39.7719150146,-105.009415936
573c75243e952e1912c05e9c,4059,473269.0,1.0,-109.0,1.46357994e+12,39.7567635889,-105.024870179
573c75243e952e1912c05e9c,7382,473269.0,0.0,-134.0,1.46357994e+12,39.7435206571,-105.00091687
573c75243e952e1912c05e9c,8352,473269.0,1.0,-104.666666667,1.46357994e+12,39.7616334244,-105.025752947
573c75243e952e1912c05e9c,8397,473269.0,1.0,-131.5,1.46357994e+12,39.7593955132,-105.00141507
573c9063864fce1a9a60d02e,3556,473277.0,1.0,-127.0,1.463586915e+12,39.7806581352,-105.053676268
573c93cef0fe6e735ac38c13,1996,473269.0,0.0,-135.0,1.46358779e+12,39.8162240841,-105.045346792
573c93cef0fe6e735ac38c13,2189,473269.0,0.5,-131.0,1.46358779e+12,39.8176539435,-105.050983775
573c93cef0fe6e735ac38c13,3410,473269.0,0.5,-126.0,1.46358779e+12,39.7776897533,-105.002424326
573c93cef0fe6e735ac38c13,3548,473269.0,0.0,-126.0,1.46358779e+12,39.7448482036,-105.010048102
573c93cef0fe6e735ac38c13,3579,473269.0,1.0,-120.333333333,1.46358779e+12,39.7550193847,-105.043314763
573c93cef0fe6e735ac38c13,3846,473269.0,0.0,-129.0,1.46358779e+12,39.7537185228,-104.998667795
573c93cef0fe6e735ac38c13,4056,473269.0,0.0,-129.0,1.46358779e+12,39.7719150146,-105.009415936
573c93cef0fe6e735ac38c13,4059,473269.0,1.0,-87.0,1.46358779e+12,39.7567635889,-105.024870179
573c93cef0fe6e735ac38c13,7382,473269.0,0.0,-134.0,1.46358779e+12,39.7435206571,-105.00091687
573c93cef0fe6e735ac38c13,8352,473269.0,1.5,-112.0,1.46358779e+12,39.7616334244,-105.025752947
573c97153e952e1912d61e00,1859,473269.0,1.0,-132.333333333,1.463588629e+12,39.7048869498,-105.016392267
573c97153e952e1912d61e00,2610,473269.0,2.0,-138.0,1.463588629e+12,39.7979686649,-105.073460438
573c97153e952e1912d61e00,2784,473269.0,0.0,-132.0,1.463588629e+12,39.7281854331,-105.042323764
573c97153e952e1912d61e00,8352,473269.0,0.5,-125.0,1.463588629e+12,39.7616334244,-105.025752947
573c983a3e952e1912d6c5ce,3547,472397.0,1.0,-129.0,1.463588922e+12,39.692975919,-105.044371274
573c98803e952e1912d6f352,2784,473269.0,1.5,-126.5,1.463588992e+12,39.7281854331,-105.042323764
573c98803e952e1912d6f352,2846,473269.0,1.0,-136.0,1.463588992e+12,39.666187571,-105.077529959
573c98803e952e1912d6f352,3529,473269.0,1.0,-131.0,1.463588992e+12,39.7553902903,-105.056406141
573c98803e952e1912d6f352,3579,473269.0,1.0,-121.0,1.463588992e+12,39.7550193847,-105.043314763
573c98803e952e1912d6f352,8437,473269.0,1.0,-138.0,1.463588992e+12,39.7594613083,-105.074287246
573c998e864fce1a9a666954,1859,472397.0,1.5,-134.5,1.463589262e+12,39.7048869498,-105.016392267
573c998e864fce1a9a666954,2605,472397.0,1.0,-132.0,1.463589262e+12,39.6127445823,-105.008826579
573c998e864fce1a9a666954,2846,472397.0,0.5,-130.0,1.463589262e+12,39.666187571,-105.077529959
573c998e864fce1a9a666954,3025,472397.0,1.0,-119.0,1.463589262e+12,39.6546818791,-105.043685283
573c998e864fce1a9a666954,3547,472397.0,1.0,-121.666666667,1.463589262e+12,39.692975919,-105.044371274
573c998e864fce1a9a666954,4058,472397.0,1.5,-123.5,1.463589262e+12,39.7832105294,-105.088746775
573c9ae0f0fe6e735ac7b981,2846,472397.0,1.0,-132.0,1.4635896e+12,39.666187571,-105.077529959
573c9ae0f0fe6e735ac7b981,3025,472397.0,1.0,-118.0,1.4635896e+12,39.6546818791,-105.043685283
573c9ae0f0fe6e735ac7b981,3547,472397.0,1.0,-122.0,1.4635896e+12,39.692975919,-105.044371274
573c9c55f0fe6e735ac8905a,2605,472397.0,1.0,-125.666666667,1.463589973e+12,39.6127445823,-105.008826579
573c9c55f0fe6e735ac8905a,2846,472397.0,1.0,-138.0,1.463589973e+12,39.666187571,-105.077529959
573c9c55f0fe6e735ac8905a,3025,472397.0,1.0,-117.333333333,1.463589973e+12,39.6546818791,-105.043685283
573c9c55f0fe6e735ac8905a,3547,472397.0,0.5,-128.0,1.463589973e+12,39.692975919,-105.044371274
573c9cc43e952e1912d980f3,3529,473269.0,0.0,-126.0,1.463590084e+12,39.7553902903,-105.056406141
573ca927864fce1a9a6fb49b,3410,472214.0,0.5,-120.5,1.463593255e+12,39.7776897533,-105.002424326
573cccb2f0fe6e735ae38358,1859,472397.0,0.5,-133.5,1.463602354e+12,39.7048869498,-105.016392267
573cccb2f0fe6e735ae38358,2605,472397.0,1.0,-131.333333333,1.463602354e+12,39.6127445823,-105.008826579
573cccb2f0fe6e735ae38358,2846,472397.0,1.5,-132.5,1.463602354e+12,39.666187571,-105.077529959
573cccb2f0fe6e735ae38358,3025,472397.0,1.0,-117.0,1.463602354e+12,39.6546818791,-105.043685283
573cd67b864fce1a9a8852fe,1878,472504.0,2.0,-124.0,1.463604859e+12,39.803794978,-105.072089989
573cd67b864fce1a9a8852fe,2617,472504.0,1.5,-130.5,1.463604859e+12,39.7799081609,-105.062479338
573cd67b864fce1a9a8852fe,3538,472504.0,2.0,-134.0,1.463604859e+12,39.8216715273,-105.023146494
573cd67b864fce1a9a8852fe,3556,472504.0,2.0,-115.0,1.463604859e+12,39.7806581352,-105.053676268
573cd67b864fce1a9a8852fe,4157,472504.0,1.0,-125.0,1.463604859e+12,39.8054198019,-105.040942297
573cd67b864fce1a9a8852fe,7382,472504.0,1.0,-128.0,1.463604859e+12,39.7435206571,-105.00091687
573cd67b864fce1a9a8852fe,8352,472504.0,1.0,-120.0,1.463604859e+12,39.7616334244,-105.025752947
573cd67b864fce1a9a8852fe,9899,472504.0,1.0,-126.0,1.463604859e+12,39.7914022708,-105.02660482
573d569cf0fe6e735a283567,1859,116539.0,1.0,-129.0,1.46363766e+12,39.7048869498,-105.016392267
573d569cf0fe6e735a283567,4058,116539.0,1.0,-126.0,1.46363766e+12,39.7832105294,-105.088746775
573d587c3e952e19123b5866,2605,472397.0,1.0,-132.666666667,1.46363814e+12,39.6127445823,-105.008826579
573d587c3e952e19123b5866,2846,472397.0,1.0,-129.333333333,1.46363814e+12,39.666187571,-105.077529959
573d587c3e952e19123b5866,3547,472397.0,0.0,-133.0,1.46363814e+12,39.692975919,-105.044371274
573d5bf93e952e19123d2625,2605,472397.0,2.0,-127.0,1.463639033e+12,39.6127445823,-105.008826579
573d5bf93e952e19123d2625,3025,472397.0,0.0,-122.0,1.463639033e+12,39.6546818791,-105.043685283
573d6260f0fe6e735a2e662a,1476,472504.0,2.0,-132.0,1.463640672e+12,39.7050706005,-105.145581142
573d6260f0fe6e735a2e662a,1859,472504.0,2.0,-134.0,1.463640672e+12,39.7048869498,-105.016392267
573d6260f0fe6e735a2e662a,1872,472504.0,2.0,-126.0,1.463640672e+12,39.823856259,-105.239120142
573d6260f0fe6e735a2e662a,2610,472504.0,1.5,-117.0,1.463640672e+12,39.7979686649,-105.073460438
573d6260f0fe6e735a2e662a,2617,472504.0,1.5,-130.0,1.463640672e+12,39.7799081609,-105.062479338
573d6260f0fe6e735a2e662a,2846,472504.0,2.0,-125.0,1.463640672e+12,39.666187571,-105.077529959
573d6260f0fe6e735a2e662a,3025,472504.0,2.0,-124.0,1.463640672e+12,39.6546818791,-105.043685283
573d6260f0fe6e735a2e662a,3386,472504.0,2.0,-126.0,1.463640672e+12,39.8105085102,-105.151310853
573d6260f0fe6e735a2e662a,3403,472504.0,2.0,-133.0,1.463640672e+12,39.8079156368,-105.097858778
573d6260f0fe6e735a2e662a,3500,472504.0,2.0,-130.0,1.463640672e+12,39.7764668653,-105.099747171
573d6260f0fe6e735a2e662a,3547,472504.0,2.0,-124.0,1.463640672e+12,39.692975919,-105.044371274
573d6260f0fe6e735a2e662a,3556,472504.0,2.0,-128.0,1.463640672e+12,39.7806581352,-105.053676268
573d6260f0fe6e735a2e662a,3563,472504.0,2.0,-127.0,1.463640672e+12,39.8167547068,-105.17152169
573d6260f0fe6e735a2e662a,3570,472504.0,1.0,-119.0,1.463640672e+12,39.7578896588,-105.119324332
573d6260f0fe6e735a2e662a,3578,472504.0,1.0,-118.5,1.463640672e+12,39.7286509462,-105.163031574
573d6260f0fe6e735a2e662a,3579,472504.0,2.0,-114.0,1.463640672e+12,39.7550193847,-105.043314763
573d6260f0fe6e735a2e662a,3581,472504.0,2.0,-126.0,1.463640672e+12,39.7181196801,-105.066747888
573d6260f0fe6e735a2e662a,4058,472504.0,2.0,-97.0,1.463640672e+12,39.7832105294,-105.088746775
573d6260f0fe6e735a2e662a,4147,472504.0,2.0,-127.0,1.463640672e+12,39.665430287,-105.111884525
573d6260f0fe6e735a2e662a,4244,472504.0,2.0,-118.0,1.463640672e+12,39.7708525833,-105.071494168
573d6260f0fe6e735a2e662a,7456,472504.0,1.0,-101.0,1.463640672e+12,39.7821125865,-105.072700822
573d6260f0fe6e735a2e662a,8364,472504.0,2.0,-136.0,1.463640672e+12,39.7064355449,-105.09932301
573d6260f0fe6e735a2e662a,8370,472504.0,2.0,-137.0,1.463640672e+12,39.7064355449,-105.09932301
573d6260f0fe6e735a2e662a,8437,472504.0,1.5,-120.5,1.463640672e+12,39.7594613083,-105.074287246
573d6260f0fe6e735a2e662a,8452,472504.0,1.5,-125.0,1.463640672e+12,39.748725342,-105.21104149
573d653a864fce1a9ad0f46f,1086,472504.0,1.0,-139.0,1.463641402e+12,39.9739948915,-104.891716745
573d653a864fce1a9ad0f46f,1741,472504.0,0.0,-127.0,1.463641402e+12,39.8078782841,-105.047756523
573d653a864fce1a9ad0f46f,1996,472504.0,1.0,-127.0,1.463641402e+12,39.8162240841,-105.045346792
573d653a864fce1a9ad0f46f,2189,472504.0,1.0,-127.0,1.463641402e+12,39.8176539435,-105.050983775
573d653a864fce1a9ad0f46f,2610,472504.0,0.5,-128.0,1.463641402e+12,39.7979686649,-105.073460438
573d653a864fce1a9ad0f46f,2617,472504.0,0.5,-132.5,1.463641402e+12,39.7799081609,-105.062479338
573d653a864fce1a9ad0f46f,2731,472504.0,1.0,-128.0,1.463641402e+12,39.7814639251,-105.040763432
573d653a864fce1a9ad0f46f,3548,472504.0,1.0,-130.0,1.463641402e+12,39.7448482036,-105.010048102
573d653a864fce1a9ad0f46f,3556,472504.0,0.0,-122.0,1.463641402e+12,39.7806581352,-105.053676268
573d653a864fce1a9ad0f46f,3562,472504.0,0.0,-128.0,1.463641402e+12,39.7977059038,-105.060233749
573d653a864fce1a9ad0f46f,4058,472504.0,1.0,-120.0,1.463641402e+12,39.7832105294,-105.088746775
573d653a864fce1a9ad0f46f,4157,472504.0,0.5,-132.0,1.463641402e+12,39.8054198019,-105.040942297
573d653a864fce1a9ad0f46f,4244,472504.0,0.5,-131.0,1.463641402e+12,39.7708525833,-105.071494168
573d653a864fce1a9ad0f46f,7456,472504.0,0.0,-123.0,1.463641402e+12,39.7821125865,-105.072700822
573d653a864fce1a9ad0f46f,8352,472504.0,1.0,-125.0,1.463641402e+12,39.7616334244,-105.025752947
573d6b54f0fe6e735a3388b1,2605,472397.0,0.5,-127.0,1.463642964e+12,39.6127445823,-105.008826579
573d6b54f0fe6e735a3388b1,3025,472397.0,0.0,-116.0,1.463642964e+12,39.6546818791,-105.043685283
573d6b54f0fe6e735a3388b1,3547,472397.0,0.0,-128.0,1.463642964e+12,39.692975919,-105.044371274
573d6e98864fce1a9ad6f1ea,3025,472397.0,0.0,-109.0,1.4636438e+12,39.6546818791,-105.043685283
573d6ff2f0fe6e735a36e1f4,1859,472397.0,2.0,-126.0,1.463644146e+12,39.7048869498,-105.016392267
573d6ff2f0fe6e735a36e1f4,2605,472397.0,2.0,-128.0,1.463644146e+12,39.6127445823,-105.008826579
573d6ff2f0fe6e735a36e1f4,3025,472397.0,0.0,-112.0,1.463644146e+12,39.6546818791,-105.043685283
573d716a864fce1a9ad930f6,1859,472397.0,1.0,-114.666666667,1.463644522e+12,39.7048869498,-105.016392267
573d716a864fce1a9ad930f6,1878,472397.0,2.0,-133.0,1.463644522e+12,39.803794978,-105.072089989
573d716a864fce1a9ad930f6,2605,472397.0,1.0,-124.0,1.463644522e+12,39.6127445823,-105.008826579
573d716a864fce1a9ad930f6,2610,472397.0,1.0,-137.0,1.463644522e+12,39.7979686649,-105.073460438
573d716a864fce1a9ad930f6,2846,472397.0,1.0,-130.0,1.463644522e+12,39.666187571,-105.077529959
573d716a864fce1a9ad930f6,3025,472397.0,1.0,-115.0,1.463644522e+12,39.6546818791,-105.043685283
573d716a864fce1a9ad930f6,3403,472397.0,1.0,-139.0,1.463644522e+12,39.8079156368,-105.097858778
573d716a864fce1a9ad930f6,3526,472397.0,1.0,-136.0,1.463644522e+12,39.6772510308,-104.952720509
573d716a864fce1a9ad930f6,3547,472397.0,1.0,-120.333333333,1.463644522e+12,39.692975919,-105.044371274
573d716a864fce1a9ad930f6,4058,472397.0,0.0,-126.0,1.463644522e+12,39.7832105294,-105.088746775
573d72de3e952e19124b71d0,1859,472397.0,1.0,-128.0,1.463644894e+12,39.7048869498,-105.016392267
573d72de3e952e19124b71d0,2605,472397.0,1.5,-134.0,1.463644894e+12,39.6127445823,-105.008826579
573d72de3e952e19124b71d0,2610,472397.0,1.0,-132.666666667,1.463644894e+12,39.7979686649,-105.073460438
573d72de3e952e19124b71d0,3025,472397.0,1.0,-104.666666667,1.463644894e+12,39.6546818791,-105.043685283
573d72de3e952e19124b71d0,3529,472397.0,1.0,-131.0,1.463644894e+12,39.7553902903,-105.056406141
573d72de3e952e19124b71d0,3570,472397.0,1.0,-131.0,1.463644894e+12,39.7578896588,-105.119324332
573d72de3e952e19124b71d0,8245,472397.0,1.0,-140.0,1.463644894e+12,39.7594613083,-105.074287246
573d7481f0fe6e735a3a487d,2605,472397.0,1.0,-133.0,1.463645313e+12,39.6127445823,-105.008826579
573d7481f0fe6e735a3a487d,3025,472397.0,1.0,-107.5,1.463645313e+12,39.6546818791,-105.043685283
573d7481f0fe6e735a3a487d,3547,472397.0,1.5,-119.0,1.463645313e+12,39.692975919,-105.044371274
573d7481f0fe6e735a3a487d,3581,472397.0,0.5,-129.5,1.463645313e+12,39.7181196801,-105.066747888
573d7481f0fe6e735a3a487d,4058,472397.0,0.0,-124.0,1.463645313e+12,39.7832105294,-105.088746775
573d75df3e952e19124d9bbb,1264,472397.0,1.0,-129.0,1.463645663e+12,39.7471392104,-105.085312503
573d75df3e952e19124d9bbb,1741,472397.0,1.0,-127.666666667,1.463645663e+12,39.8078782841,-105.047756523
573d75df3e952e19124d9bbb,1859,472397.0,1.0,-114.333333333,1.463645663e+12,39.7048869498,-105.016392267
573d75df3e952e19124d9bbb,1872,472397.0,1.0,-133.0,1.463645663e+12,39.823856259,-105.239120142
573d75df3e952e19124d9bbb,1878,472397.0,1.0,-116.333333333,1.463645663e+12,39.803794978,-105.072089989
573d75df3e952e19124d9bbb,2605,472397.0,1.0,-119.333333333,1.463645663e+12,39.6127445823,-105.008826579
573d75df3e952e19124d9bbb,2610,472397.0,1.0,-119.333333333,1.463645663e+12,39.7979686649,-105.073460438
573d75df3e952e19124d9bbb,2617,472397.0,1.5,-141.0,1.463645663e+12,39.7799081609,-105.062479338
573d75df3e952e19124d9bbb,2731,472397.0,1.0,-126.0,1.463645663e+12,39.7814639251,-105.040763432
