,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
47,573c5494864fce1a9a39fe2e,1476,116539.0,1.0,-129.33333333299998,1463571604000.0,39.7050706005,-105.14558114200001
48,573c5494864fce1a9a39fe2e,1878,116539.0,1.0,-126.0,1463571604000.0,39.803794978,-105.07208998899999
49,573c5494864fce1a9a39fe2e,2610,116539.0,1.0,-125.333333333,1463571604000.0,39.7979686649,-105.073460438
50,573c5494864fce1a9a39fe2e,2617,116539.0,1.0,-145.0,1463571604000.0,39.7799081609,-105.06247933799999
51,573c5494864fce1a9a39fe2e,2790,116539.0,1.0,-128.0,1463571604000.0,39.8426017467,-105.090761589
52,573c5494864fce1a9a39fe2e,2799,116539.0,0.5,-134.5,1463571604000.0,39.7530526327,-104.94102169899999
53,573c5494864fce1a9a39fe2e,2846,116539.0,0.5,-132.5,1463571604000.0,39.666187571,-105.077529959
54,573c5494864fce1a9a39fe2e,3500,116539.0,1.0,-125.666666667,1463571604000.0,39.7764668653,-105.099747171
55,573c5494864fce1a9a39fe2e,3563,116539.0,1.5,-132.0,1463571604000.0,39.8167547068,-105.17152169
56,573c5494864fce1a9a39fe2e,3570,116539.0,1.0,-119.0,1463571604000.0,39.7578896588,-105.119324332
57,573c5494864fce1a9a39fe2e,3578,116539.0,1.0,-113.333333333,1463571604000.0,39.7286509462,-105.163031574
58,573c5494864fce1a9a39fe2e,3581,116539.0,1.5,-134.0,1463571604000.0,39.7181196801,-105.066747888
59,573c5494864fce1a9a39fe2e,4058,116539.0,1.0,-122.5,1463571604000.0,39.7832105294,-105.088746775
60,573c5494864fce1a9a39fe2e,4078,116539.0,1.0,-126.666666667,1463571604000.0,39.7163169164,-105.13254993299999
61,573c5494864fce1a9a39fe2e,4244,116539.0,1.5,-132.5,1463571604000.0,39.7708525833,-105.07149416799999
62,573c5494864fce1a9a39fe2e,8245,116539.0,2.0,-134.0,1463571604000.0,39.7594613083,-105.074287246
63,573c5494864fce1a9a39fe2e,8437,116539.0,2.0,-136.0,1463571604000.0,39.7594613083,-105.074287246
64,573c5494864fce1a9a39fe2e,8452,116539.0,0.5,-128.5,1463571604000.0,39.748725342,-105.21104149
65,573c5494864fce1a9a39fe2e,8471,116539.0,1.0,-130.0,1463571604000.0,39.7184010973,-105.176031455
66,573c5494864fce1a9a39fe2e,8472,116539.0,1.0,-112.666666667,1463571604000.0,39.7343296311,-105.16535491100001
67,573c5494864fce1a9a39fe2e,8746,116539.0,0.0,-138.0,1463571604000.0,39.838803489499995,-105.11223210899999
68,573c555b864fce1a9a3a8653,1859,473269.0,0.0,-131.0,1463571803000.0,39.7048869498,-105.01639226700001
69,573c555b864fce1a9a3a8653,2610,473269.0,1.0,-132.0,1463571803000.0,39.7979686649,-105.073460438
70,573c555b864fce1a9a3a8653,2799,473269.0,1.0,-129.0,1463571803000.0,39.7530526327,-104.94102169899999
71,573c555b864fce1a9a3a8653,3403,473269.0,1.0,-138.0,1463571803000.0,39.8079156368,-105.09785877799999
72,573c555b864fce1a9a3a8653,3410,473269.0,1.0,-127.0,1463571803000.0,39.7776897533,-105.00242432600001
73,573c555b864fce1a9a3a8653,3412,473269.0,0.0,-134.0,1463571803000.0,39.8241946127,-104.998428692
74,573c555b864fce1a9a3a8653,3548,473269.0,2.0,-130.0,1463571803000.0,39.7448482036,-105.01004810200001
75,573c555b864fce1a9a3a8653,3562,473269.0,1.0,-126.666666667,1463571803000.0,39.7977059038,-105.06023374899999
76,573c555b864fce1a9a3a8653,3579,473269.0,1.0,-113.333333333,1463571803000.0,39.7550193847,-105.043314763
77,573c555b864fce1a9a3a8653,3581,473269.0,2.0,-134.0,1463571803000.0,39.7181196801,-105.066747888
78,573c555b864fce1a9a3a8653,4056,473269.0,2.0,-130.0,1463571803000.0,39.7719150146,-105.00941593600001
79,573c555b864fce1a9a3a8653,4059,473269.0,1.0,-79.3333333333,1463571803000.0,39.7567635889,-105.02487017899999
80,573c555b864fce1a9a3a8653,7382,473269.0,0.5,-123.5,1463571803000.0,39.7435206571,-105.00091687
81,573c555b864fce1a9a3a8653,8245,473269.0,2.0,-138.0,1463571803000.0,39.7594613083,-105.074287246
82,573c555b864fce1a9a3a8653,8352,473269.0,1.5,-114.0,1463571803000.0,39.7616334244,-105.025752947
83,573c555b864fce1a9a3a8653,8356,473269.0,1.0,-132.0,1463571803000.0,39.757033524499995,-104.976126764
84,573c555b864fce1a9a3a8653,8397,473269.0,1.0,-121.0,1463571803000.0,39.759395513200005,-105.00141507
85,573c555b864fce1a9a3a8653,8474,473269.0,0.0,-137.0,1463571803000.0,39.7320448643,-104.973650831
86,573c6593f0fe6e735aa64173,3410,473277.0,2.0,-124.0,1463575955000.0,39.7776897533,-105.00242432600001
87,573c6593f0fe6e735aa64173,4056,473277.0,1.0,-130.0,1463575955000.0,39.7719150146,-105.00941593600001
88,573c6593f0fe6e735aa64173,8352,473277.0,0.0,-122.0,1463575955000.0,39.7616334244,-105.025752947
89,573c6ab1f0fe6e735aa9801f,3556,473277.0,0.0,-136.0,1463577265000.0,39.7806581352,-105.05367626799999
90,573c7240864fce1a9a4d6026,1741,473269.0,2.0,-128.0,1463579200000.0,39.8078782841,-105.04775652299999
91,573c7240864fce1a9a4d6026,1859,473269.0,1.5,-127.5,1463579200000.0,39.7048869498,-105.01639226700001
92,573c7240864fce1a9a4d6026,1878,473269.0,2.0,-130.0,1463579200000.0,39.803794978,-105.07208998899999
93,573c7240864fce1a9a4d6026,1996,473269.0,0.5,-128.0,1463579200000.0,39.8162240841,-105.045346792
94,573c7240864fce1a9a4d6026,2189,473269.0,2.0,-127.0,1463579200000.0,39.8176539435,-105.050983775
95,573c7240864fce1a9a4d6026,2610,473269.0,1.0,-131.0,1463579200000.0,39.7979686649,-105.073460438
96,573c7240864fce1a9a4d6026,2731,473269.0,1.0,-89.3333333333,1463579200000.0,39.7814639251,-105.040763432
97,573c7240864fce1a9a4d6026,3556,473269.0,2.0,-115.0,1463579200000.0,39.7806581352,-105.05367626799999
98,573c7240864fce1a9a4d6026,3562,473269.0,2.0,-126.0,1463579200000.0,39.7977059038,-105.06023374899999
99,573c7240864fce1a9a4d6026,4058,473269.0,0.0,-120.0,1463579200000.0,39.7832105294,-105.088746775
100,573c7240864fce1a9a4d6026,8352,473269.0,0.5,-124.0,1463579200000.0,39.7616334244,-105.025752947
101,573c7240864fce1a9a4d6026,8446,473269.0,1.0,-134.5,1463579200000.0,39.8056964255,-105.056208144
102,573c73b53e952e1912bf71bd,2731,473269.0,1.5,-111.0,1463579573000.0,39.7814639251,-105.040763432
103,573c73b53e952e1912bf71bd,4059,473269.0,2.0,-107.0,1463579573000.0,39.7567635889,-105.02487017899999
104,573c75243e952e1912c05e9c,1878,473269.0,0.5,-132.0,1463579940000.0,39.803794978,-105.07208998899999
105,573c75243e952e1912c05e9c,2610,473269.0,0.5,-137.0,1463579940000.0,39.7979686649,-105.073460438
106,573c75243e952e1912c05e9c,3529,473269.0,0.0,-129.0,1463579940000.0,39.7553902903,-105.05640614100001
107,573c75243e952e1912c05e9c,3579,473269.0,1.0,-108.0,1463579940000.0,39.7550193847,-105.043314763
108,573c75243e952e1912c05e9c,4056,473269.0,0.5,-132.0,1463579940000.0,39.7719150146,-105.00941593600001
109,573c75243e952e1912c05e9c,4059,473269.0,1.0,-109.0,1463579940000.0,39.7567635889,-105.02487017899999
110,573c75243e952e1912c05e9c,7382,473269.0,0.0,-134.0,1463579940000.0,39.7435206571,-105.00091687
111,573c75243e952e1912c05e9c,8352,473269.0,1.0,-104.666666667,1463579940000.0,39.7616334244,-105.025752947
112,573c75243e952e1912c05e9c,8397,473269.0,1.0,-131.5,1463579940000.0,39.759395513200005,-105.00141507
113,573c9063864fce1a9a60d02e,3556,473277.0,1.0,-127.0,1463586915000.0,39.7806581352,-105.05367626799999
114,573c93cef0fe6e735ac38c13,1996,473269.0,0.0,-135.0,1463587790000.0,39.8162240841,-105.045346792
115,573c93cef0fe6e735ac38c13,2189,473269.0,0.5,-131.0,1463587790000.0,39.8176539435,-105.050983775
116,573c93cef0fe6e735ac38c13,3410,473269.0,0.5,-126.0,1463587790000.0,39.7776897533,-105.00242432600001
117,573c93cef0fe6e735ac38c13,3548,473269.0,0.0,-126.0,1463587790000.0,39.7448482036,-105.01004810200001
118,573c93cef0fe6e735ac38c13,3579,473269.0,1.0,-120.333333333,1463587790000.0,39.7550193847,-105.043314763
119,573c93cef0fe6e735ac38c13,3846,473269.0,0.0,-129.0,1463587790000.0,39.7537185228,-104.998667795
120,573c93cef0fe6e735ac38c13,4056,473269.0,0.0,-129.0,1463587790000.0,39.7719150146,-105.00941593600001
121,573c93cef0fe6e735ac38c13,4059,473269.0,1.0,-87.0,1463587790000.0,39.7567635889,-105.02487017899999
122,573c93cef0fe6e735ac38c13,7382,473269.0,0.0,-134.0,1463587790000.0,39.7435206571,-105.00091687
123,573c93cef0fe6e735ac38c13,8352,473269.0,1.5,-112.0,1463587790000.0,39.7616334244,-105.025752947
124,573c97153e952e1912d61e00,1859,473269.0,1.0,-132.33333333299998,1463588629000.0,39.7048869498,-105.01639226700001
125,573c97153e952e1912d61e00,2610,473269.0,2.0,-138.0,1463588629000.0,39.7979686649,-105.073460438
126,573c97153e952e1912d61e00,2784,473269.0,0.0,-132.0,1463588629000.0,39.7281854331,-105.042323764
127,573c97153e952e1912d61e00,8352,473269.0,0.5,-125.0,1463588629000.0,39.7616334244,-105.025752947
128,573c983a3e952e1912d6c5ce,3547,472397.0,1.0,-129.0,1463588922000.0,39.692975919,-105.044371274
129,573c98803e952e1912d6f352,2784,473269.0,1.5,-126.5,1463588992000.0,39.7281854331,-105.042323764
130,573c98803e952e1912d6f352,2846,473269.0,1.0,-136.0,1463588992000.0,39.666187571,-105.077529959
131,573c98803e952e1912d6f352,3529,473269.0,1.0,-131.0,1463588992000.0,39.7553902903,-105.05640614100001
132,573c98803e952e1912d6f352,3579,473269.0,1.0,-121.0,1463588992000.0,39.7550193847,-105.043314763
133,573c98803e952e1912d6f352,8437,473269.0,1.0,-138.0,1463588992000.0,39.7594613083,-105.074287246
134,573c998e864fce1a9a666954,1859,472397.0,1.5,-134.5,1463589262000.0,39.7048869498,-105.01639226700001
135,573c998e864fce1a9a666954,2605,472397.0,1.0,-132.0,1463589262000.0,39.6127445823,-105.008826579
136,573c998e864fce1a9a666954,2846,472397.0,0.5,-130.0,1463589262000.0,39.666187571,-105.077529959
137,573c998e864fce1a9a666954,3025,472397.0,1.0,-119.0,1463589262000.0,39.654681879099996,-105.04368528299999
138,573c998e864fce1a9a666954,3547,472397.0,1.0,-121.666666667,1463589262000.0,39.692975919,-105.044371274
139,573c998e864fce1a9a666954,4058,472397.0,1.5,-123.5,1463589262000.0,39.7832105294,-105.088746775
140,573c9ae0f0fe6e735ac7b981,2846,472397.0,1.0,-132.0,1463589600000.0,39.666187571,-105.077529959
141,573c9ae0f0fe6e735ac7b981,3025,472397.0,1.0,-118.0,1463589600000.0,39.654681879099996,-105.04368528299999
142,573c9ae0f0fe6e735ac7b981,3547,472397.0,1.0,-122.0,1463589600000.0,39.692975919,-105.044371274
143,573c9c55f0fe6e735ac8905a,2605,472397.0,1.0,-125.666666667,1463589973000.0,39.6127445823,-105.008826579
144,573c9c55f0fe6e735ac8905a,2846,472397.0,1.0,-138.0,1463589973000.0,39.666187571,-105.077529959
145,573c9c55f0fe6e735ac8905a,3025,472397.0,1.0,-117.333333333,1463589973000.0,39.654681879099996,-105.04368528299999
146,573c9c55f0fe6e735ac8905a,3547,472397.0,0.5,-128.0,1463589973000.0,39.692975919,-105.044371274
147,573c9cc43e952e1912d980f3,3529,473269.0,0.0,-126.0,1463590084000.0,39.7553902903,-105.05640614100001
148,573ca927864fce1a9a6fb49b,3410,472214.0,0.5,-120.5,1463593255000.0,39.7776897533,-105.00242432600001
149,573cccb2f0fe6e735ae38358,1859,472397.0,0.5,-133.5,1463602354000.0,39.7048869498,-105.01639226700001
150,573cccb2f0fe6e735ae38358,2605,472397.0,1.0,-131.33333333299998,1463602354000.0,39.6127445823,-105.008826579
151,573cccb2f0fe6e735ae38358,2846,472397.0,1.5,-132.5,1463602354000.0,39.666187571,-105.077529959
152,573cccb2f0fe6e735ae38358,3025,472397.0,1.0,-117.0,1463602354000.0,39.654681879099996,-105.04368528299999
153,573cd67b864fce1a9a8852fe,1878,472504.0,2.0,-124.0,1463604859000.0,39.803794978,-105.07208998899999
154,573cd67b864fce1a9a8852fe,2617,472504.0,1.5,-130.5,1463604859000.0,39.7799081609,-105.06247933799999
155,573cd67b864fce1a9a8852fe,3538,472504.0,2.0,-134.0,1463604859000.0,39.8216715273,-105.023146494
156,573cd67b864fce1a9a8852fe,3556,472504.0,2.0,-115.0,1463604859000.0,39.7806581352,-105.05367626799999
157,573cd67b864fce1a9a8852fe,4157,472504.0,1.0,-125.0,1463604859000.0,39.8054198019,-105.040942297
158,573cd67b864fce1a9a8852fe,7382,472504.0,1.0,-128.0,1463604859000.0,39.7435206571,-105.00091687
159,573cd67b864fce1a9a8852fe,8352,472504.0,1.0,-120.0,1463604859000.0,39.7616334244,-105.025752947
160,573cd67b864fce1a9a8852fe,9899,472504.0,1.0,-126.0,1463604859000.0,39.7914022708,-105.02660482
161,573d569cf0fe6e735a283567,1859,116539.0,1.0,-129.0,1463637660000.0,39.7048869498,-105.01639226700001
162,573d569cf0fe6e735a283567,4058,116539.0,1.0,-126.0,1463637660000.0,39.7832105294,-105.088746775
163,573d587c3e952e19123b5866,2605,472397.0,1.0,-132.66666666700002,1463638140000.0,39.6127445823,-105.008826579
164,573d587c3e952e19123b5866,2846,472397.0,1.0,-129.33333333299998,1463638140000.0,39.666187571,-105.077529959
165,573d587c3e952e19123b5866,3547,472397.0,0.0,-133.0,1463638140000.0,39.692975919,-105.044371274
166,573d5bf93e952e19123d2625,2605,472397.0,2.0,-127.0,1463639033000.0,39.6127445823,-105.008826579
167,573d5bf93e952e19123d2625,3025,472397.0,0.0,-122.0,1463639033000.0,39.654681879099996,-105.04368528299999
168,573d6260f0fe6e735a2e662a,1476,472504.0,2.0,-132.0,1463640672000.0,39.7050706005,-105.14558114200001
169,573d6260f0fe6e735a2e662a,1859,472504.0,2.0,-134.0,1463640672000.0,39.7048869498,-105.01639226700001
170,573d6260f0fe6e735a2e662a,1872,472504.0,2.0,-126.0,1463640672000.0,39.823856259,-105.239120142
171,573d6260f0fe6e735a2e662a,2610,472504.0,1.5,-117.0,1463640672000.0,39.7979686649,-105.073460438
172,573d6260f0fe6e735a2e662a,2617,472504.0,1.5,-130.0,1463640672000.0,39.7799081609,-105.06247933799999
173,573d6260f0fe6e735a2e662a,2846,472504.0,2.0,-125.0,1463640672000.0,39.666187571,-105.077529959
174,573d6260f0fe6e735a2e662a,3025,472504.0,2.0,-124.0,1463640672000.0,39.654681879099996,-105.04368528299999
175,573d6260f0fe6e735a2e662a,3386,472504.0,2.0,-126.0,1463640672000.0,39.8105085102,-105.151310853
176,573d6260f0fe6e735a2e662a,3403,472504.0,2.0,-133.0,1463640672000.0,39.8079156368,-105.09785877799999
177,573d6260f0fe6e735a2e662a,3500,472504.0,2.0,-130.0,1463640672000.0,39.7764668653,-105.099747171
178,573d6260f0fe6e735a2e662a,3547,472504.0,2.0,-124.0,1463640672000.0,39.692975919,-105.044371274
179,573d6260f0fe6e735a2e662a,3556,472504.0,2.0,-128.0,1463640672000.0,39.7806581352,-105.05367626799999
180,573d6260f0fe6e735a2e662a,3563,472504.0,2.0,-127.0,1463640672000.0,39.8167547068,-105.17152169
181,573d6260f0fe6e735a2e662a,3570,472504.0,1.0,-119.0,1463640672000.0,39.7578896588,-105.119324332
182,573d6260f0fe6e735a2e662a,3578,472504.0,1.0,-118.5,1463640672000.0,39.7286509462,-105.163031574
183,573d6260f0fe6e735a2e662a,3579,472504.0,2.0,-114.0,1463640672000.0,39.7550193847,-105.043314763
184,573d6260f0fe6e735a2e662a,3581,472504.0,2.0,-126.0,1463640672000.0,39.7181196801,-105.066747888
185,573d6260f0fe6e735a2e662a,4058,472504.0,2.0,-97.0,1463640672000.0,39.7832105294,-105.088746775
186,573d6260f0fe6e735a2e662a,4147,472504.0,2.0,-127.0,1463640672000.0,39.665430287,-105.111884525
187,573d6260f0fe6e735a2e662a,4244,472504.0,2.0,-118.0,1463640672000.0,39.7708525833,-105.07149416799999
188,573d6260f0fe6e735a2e662a,7456,472504.0,1.0,-101.0,1463640672000.0,39.7821125865,-105.072700822
189,573d6260f0fe6e735a2e662a,8364,472504.0,2.0,-136.0,1463640672000.0,39.706435544899996,-105.09932301
190,573d6260f0fe6e735a2e662a,8370,472504.0,2.0,-137.0,1463640672000.0,39.706435544899996,-105.09932301
191,573d6260f0fe6e735a2e662a,8437,472504.0,1.5,-120.5,1463640672000.0,39.7594613083,-105.074287246
192,573d6260f0fe6e735a2e662a,8452,472504.0,1.5,-125.0,1463640672000.0,39.748725342,-105.21104149
193,573d653a864fce1a9ad0f46f,1086,472504.0,1.0,-139.0,1463641402000.0,39.9739948915,-104.891716745
194,573d653a864fce1a9ad0f46f,1741,472504.0,0.0,-127.0,1463641402000.0,39.8078782841,-105.04775652299999
195,573d653a864fce1a9ad0f46f,1996,472504.0,1.0,-127.0,1463641402000.0,39.8162240841,-105.045346792
196,573d653a864fce1a9ad0f46f,2189,472504.0,1.0,-127.0,1463641402000.0,39.8176539435,-105.050983775
197,573d653a864fce1a9ad0f46f,2610,472504.0,0.5,-128.0,1463641402000.0,39.7979686649,-105.073460438
198,573d653a864fce1a9ad0f46f,2617,472504.0,0.5,-132.5,1463641402000.0,39.7799081609,-105.06247933799999
199,573d653a864fce1a9ad0f46f,2731,472504.0,1.0,-128.0,1463641402000.0,39.7814639251,-105.040763432
200,573d653a864fce1a9ad0f46f,3548,472504.0,1.0,-130.0,1463641402000.0,39.7448482036,-105.01004810200001
201,573d653a864fce1a9ad0f46f,3556,472504.0,0.0,-122.0,1463641402000.0,39.7806581352,-105.05367626799999
202,573d653a864fce1a9ad0f46f,3562,472504.0,0.0,-128.0,1463641402000.0,39.7977059038,-105.06023374899999
203,573d653a864fce1a9ad0f46f,4058,472504.0,1.0,-120.0,1463641402000.0,39.7832105294,-105.088746775
204,573d653a864fce1a9ad0f46f,4157,472504.0,0.5,-132.0,1463641402000.0,39.8054198019,-105.040942297
205,573d653a864fce1a9ad0f46f,4244,472504.0,0.5,-131.0,1463641402000.0,39.7708525833,-105.07149416799999
206,573d653a864fce1a9ad0f46f,7456,472504.0,0.0,-123.0,1463641402000.0,39.7821125865,-105.072700822
207,573d653a864fce1a9ad0f46f,8352,472504.0,1.0,-125.0,1463641402000.0,39.7616334244,-105.025752947
208,573d6b54f0fe6e735a3388b1,2605,472397.0,0.5,-127.0,1463642964000.0,39.6127445823,-105.008826579
209,573d6b54f0fe6e735a3388b1,3025,472397.0,0.0,-116.0,1463642964000.0,39.654681879099996,-105.04368528299999
210,573d6b54f0fe6e735a3388b1,3547,472397.0,0.0,-128.0,1463642964000.0,39.692975919,-105.044371274
211,573d6e98864fce1a9ad6f1ea,3025,472397.0,0.0,-109.0,1463643800000.0,39.654681879099996,-105.04368528299999
212,573d6ff2f0fe6e735a36e1f4,1859,472397.0,2.0,-126.0,1463644146000.0,39.7048869498,-105.01639226700001
213,573d6ff2f0fe6e735a36e1f4,2605,472397.0,2.0,-128.0,1463644146000.0,39.6127445823,-105.008826579
214,573d6ff2f0fe6e735a36e1f4,3025,472397.0,0.0,-112.0,1463644146000.0,39.654681879099996,-105.04368528299999
215,573d716a864fce1a9ad930f6,1859,472397.0,1.0,-114.666666667,1463644522000.0,39.7048869498,-105.01639226700001
216,573d716a864fce1a9ad930f6,1878,472397.0,2.0,-133.0,1463644522000.0,39.803794978,-105.07208998899999
217,573d716a864fce1a9ad930f6,2605,472397.0,1.0,-124.0,1463644522000.0,39.6127445823,-105.008826579
218,573d716a864fce1a9ad930f6,2610,472397.0,1.0,-137.0,1463644522000.0,39.7979686649,-105.073460438
219,573d716a864fce1a9ad930f6,2846,472397.0,1.0,-130.0,1463644522000.0,39.666187571,-105.077529959
220,573d716a864fce1a9ad930f6,3025,472397.0,1.0,-115.0,1463644522000.0,39.654681879099996,-105.04368528299999
221,573d716a864fce1a9ad930f6,3403,472397.0,1.0,-139.0,1463644522000.0,39.8079156368,-105.09785877799999
222,573d716a864fce1a9ad930f6,3526,472397.0,1.0,-136.0,1463644522000.0,39.6772510308,-104.952720509
223,573d716a864fce1a9ad930f6,3547,472397.0,1.0,-120.333333333,1463644522000.0,39.692975919,-105.044371274
224,573d716a864fce1a9ad930f6,4058,472397.0,0.0,-126.0,1463644522000.0,39.7832105294,-105.088746775
225,573d72de3e952e19124b71d0,1859,472397.0,1.0,-128.0,1463644894000.0,39.7048869498,-105.01639226700001
226,573d72de3e952e19124b71d0,2605,472397.0,1.5,-134.0,1463644894000.0,39.6127445823,-105.008826579
227,573d72de3e952e19124b71d0,2610,472397.0,1.0,-132.66666666700002,1463644894000.0,39.7979686649,-105.073460438
228,573d72de3e952e19124b71d0,3025,472397.0,1.0,-104.666666667,1463644894000.0,39.654681879099996,-105.04368528299999
229,573d72de3e952e19124b71d0,3529,472397.0,1.0,-131.0,1463644894000.0,39.7553902903,-105.05640614100001
230,573d72de3e952e19124b71d0,3570,472397.0,1.0,-131.0,1463644894000.0,39.7578896588,-105.119324332
231,573d72de3e952e19124b71d0,8245,472397.0,1.0,-140.0,1463644894000.0,39.7594613083,-105.074287246
232,573d7481f0fe6e735a3a487d,2605,472397.0,1.0,-133.0,1463645313000.0,39.6127445823,-105.008826579
233,573d7481f0fe6e735a3a487d,3025,472397.0,1.0,-107.5,1463645313000.0,39.654681879099996,-105.04368528299999
234,573d7481f0fe6e735a3a487d,3547,472397.0,1.5,-119.0,1463645313000.0,39.692975919,-105.044371274
235,573d7481f0fe6e735a3a487d,3581,472397.0,0.5,-129.5,1463645313000.0,39.7181196801,-105.066747888
236,573d7481f0fe6e735a3a487d,4058,472397.0,0.0,-124.0,1463645313000.0,39.7832105294,-105.088746775
237,573d75df3e952e19124d9bbb,1264,472397.0,1.0,-129.0,1463645663000.0,39.7471392104,-105.085312503
