,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,573db2d4864fce1a9a08ad0c,472397.0,-0.08261507164103901,-0.5109392587840912,-0.18725745944159117,0.859928277058267,-0.2690870787931756,-0.17175314667741068,-0.2314944860556924,-0.24967772860095988,0.9649292890966175,0.11932661150421538,-0.15483451644513094,0.04402845557647923,-0.474074530625942,0.3300820072402786,0.17108862727652752,-0.19256951575779602,-0.024321428731181285,-0.16489125190679832,0.20845318673156732,-0.5146866786627844,-1.2826393510001923,0.287693184246091,-0.364049385769266,0.7794848958221269,0.00637665483777804,0.7153234988934918,-0.6403749771810081,0.0001703618518500684,0.6896989476487153,0.2817347532114815
11,573db432864fce1a9a097f80,472397.0,-0.05795418562619892,-0.9004777930837274,0.023605033553241908,1.7498007461629526,-0.3379797549039195,-0.22689733114301835,-0.17507156407846136,-0.2523043665175523,0.427851447235793,1.1096820495484927,-0.2617624830239458,-0.8111976384251764,0.17268602137239253,1.028567999772978,-0.2686541231517866,-0.3521833522718229,-0.03245035405257299,-0.21023210438349502,0.3532516676675487,0.11627874892786717,-2.2059254861063686,-0.10853431548082426,0.6543517733801998,0.1548994607085514,0.012997045675463385,0.7271533835490439,0.0990433010664566,-0.08801599014583918,-0.3071693711227351,0.8312323659124659
12,573db6fa864fce1a9a0b2785,472397.0,-0.08485070487255615,-0.9282046752257105,0.053624272925861305,1.681519759520605,-0.3305176566370404,-0.22453765434057035,-0.18029809413856304,-0.24794645853853303,0.43347954609576295,1.0965041737807395,-0.26949321180703034,-0.7774395573443884,0.12073009471009473,0.9658245811120705,-0.2893356120762651,-0.4479266526259056,-0.037170647116735955,-0.3365837300503541,0.3401665832400502,0.049148969910228005,-2.227115802200999,-0.144534781476958,0.593950037904112,0.10275029531400967,0.004080118941802685,0.8119071156805381,0.06592136614156693,-0.034850292830670745,-0.19805930566452062,0.7564712464508951
13,573db8563e952e19127ce42f,472397.0,-0.11770334034578625,-1.9619008676543577,0.6987551903450134,0.15915522207304053,-0.45336422593105596,-0.3027886389347729,-0.34805417398449856,-0.24426239455946036,0.9833790232824756,1.174882095215775,-0.42006731596256314,-1.1926316992603283,-0.7652234887606906,1.2208918582541277,0.3064272629636435,-0.6904176229846585,-0.022110336298296784,0.3935698754220914,0.25625782073376047,0.17381079747536013,-1.8656283841333003,0.30537610782753444,0.8068140108320307,-0.45477885341548174,-0.1591847545344728,-1.9615657094581576,0.9028799179947689,0.15911282943646762,-0.023909108415746394,-0.32368266245062394
14,573db9dc3e952e19127de28f,472397.0,-0.06579982351590846,-1.5599560560315509,-0.24097715313467594,3.9563229420602646,-0.5730173244123831,-0.4246875507518736,-0.4474231965614346,-0.31033349076971617,1.0681430691083755,2.5746982379312144,-0.6237216844110901,-2.104946689573912,0.8117091498864005,2.5690230132296885,-0.5104536888119418,-1.0418555814326351,-0.04956760795087002,-0.7548276188555045,0.952095583406195,0.3211931445686947,-6.048748254147182,-0.27103596696401855,2.042895709776078,0.09472904191445686,-0.012511507310991925,1.7437510309020245,-0.06021458369121234,-0.08475597505362288,-0.07710143442440594,1.4774684659893955
15,573dbb3e3e952e19127ec2b8,472397.0,0.025376367433580377,-0.45143728014323087,-0.3628493572257063,2.0206368742902567,-0.27573433141046544,-0.13956602015942995,-0.23028620961717078,-0.09848307496974401,0.5486294149594695,1.290621772092479,-0.3029611231555459,-1.2338993084514411,0.6135725879280904,1.512230236408142,-0.29161357733393034,-0.5568238801845471,-0.0381440978068556,-0.3497289747314043,0.5442888375560069,0.28988249776345026,-3.3961805562518075,-0.1657112845137716,1.40814082332221,0.02007936622738051,-0.026243354007181682,0.7992862565517267,-0.1421125634804907,-0.012505524495114675,0.17218699460817316,0.6112305982351287
16,573dbca2f0fe6e735a6c902e,472397.0,-0.05545903002058933,-1.3892416056641184,-0.3062809922843663,3.679735909316896,-0.6194001701838966,-0.36267348168545976,-0.4086377677280461,-0.36143728603831277,0.9802369770512424,2.360466686787772,-0.567844111845448,-1.9785454846353294,0.7137285383065479,2.4813884437575204,-0.5857965222267909,-0.986840131056464,-0.07773027286096598,-0.6752921794705726,0.8706236668261815,0.32339052048561767,-5.547660901934302,-0.3152129856992875,1.9807427408115155,0.1428968651424027,-0.023403691097346115,1.6088838426991154,-0.08200346861372643,-0.04748839018201903,-0.0437248191749778,1.371723581302071
17,573dc4e53e952e191284fd9e,116539.0,0.19678208641619543,0.43992811265604537,-0.15153525527052408,2.1485317611448775,-0.294202961872113,-0.5527871080040727,0.01308946224227535,-0.8801688058688998,0.20880973784691353,1.3286453467757653,-0.37996214521114563,-1.6809933664195764,-1.9264574955810814,-0.14456672889660588,-0.010986553366867892,-0.6596419100501503,0.046072791356693184,1.0358233108439938,-0.12215708075689326,0.9762580519317904,0.7947702548589934,0.281371150062772,-0.1419493514357769,0.43691873644141244,0.030216893880048716,-0.7214440559225076,-0.24521907154072065,0.10834839197971602,0.6236956482149077,-1.6368710464737788
18,573dc6a4864fce1a9a151a56,472397.0,-0.03525319053367847,-0.35000024092023685,-0.37272311774763695,1.931632908625059,-0.3195964947514259,-0.302407374883646,-0.10963997043312125,-0.4050133335271438,0.346420449807358,1.0123138463685266,-0.2571291420383346,-0.9838271708958803,-0.2165550120563765,0.5976345973232099,-0.24656743558466532,-0.5074930625821077,-0.027886704053819766,-0.20445206710942884,0.2085207055824809,0.23129774327986297,-1.4373040487397517,0.005856224327240329,0.14837281070130617,0.4936270020391584,0.031834855370501236,0.31099879878219217,0.23154091521698442,-0.0660333781104985,-0.11366401544432442,0.7125722072662107
19,573dc811864fce1a9a1605cb,472397.0,-0.012284339041994483,-0.7208810485298103,-0.037429499511776806,1.5539903515325233,-0.3375264082681056,-0.18645703414123505,-0.15518870388622907,-0.2720557762560425,0.35693473032393475,1.0198947202020257,-0.24241919724888905,-0.830913353446822,0.04622407767958834,0.9394408451903041,-0.33686466724794056,-0.42689971246524666,-0.04861093647029264,-0.3269527067802827,0.30744587269456763,0.09668322908983251,-2.0093379358301284,-0.17894036218369241,0.7072797906272685,0.20149258342374668,7.416758076631697e-05,0.5902899690289523,0.009318647962436992,-0.03570327136528525,-0.09593006509540779,0.622864827422644
20,573ded7c864fce1a9a2dd815,472504.0,-2.561654427941334,3.337129722737373,0.8404402169551575,-42.999134087290564,1.1358960653270829,2.1328471781107923,-3.4922684787837897,0.8266226191214743,14.914246896265361,-4.21007322528823,-2.3326432948915223,-9.053367606749758,-20.87794816916648,5.952089587041564,7.805609888694905,-9.02976958830378,0.35110706855755097,12.338953269957948,-1.734196344960703,6.7648898500043595,10.02909756107793,-10.614204377658753,11.922251860210675,5.637949220268547,-1.192519736406646,-24.766490196953068,-5.134545990558255,2.243421526743101,11.53010888619519,-19.257752503477395
21,573deef3f0fe6e735a8b9fd0,472504.0,-0.2806428330427226,-1.0947746895549346,1.3390676372060448,1.8913396180919604,-0.6204617596663935,-0.819347129174275,0.0008853186568390098,-0.9520492715556902,-0.11715983281165605,1.4935366443282128,-0.3841635096973557,0.12671028834017228,-1.1773328423687552,-0.23419706809210844,1.185473384584807,0.7915376735550211,0.05248402725401098,0.8925630295485794,-0.5967696574987227,-0.192716021253922,3.193362547837939,0.3276789643189833,0.6450851057036933,-2.5708386588207954,-0.11272473940376973,1.0527199571163615,-0.23351849535552988,0.03167084953031829,-2.4166903079328903,-1.0318514278526618
22,573def3a3e952e19129f4002,473277.0,-0.018393482700136604,1.5354593366425198,-1.8537451957648385,-0.13843403352470413,-0.1953224251031209,-0.026707562218783343,-0.5886698342367973,-0.46863488279211885,3.5123174705702374,-2.981967866808859,0.2716856462266102,7.0380671477221055,-2.3798589250940263,1.518429761852217,2.007176204927109,-0.8079240415806795,0.09433037370039703,2.956319549234208,0.530794579775154,-3.9070697350026515,-0.37856017440708095,4.191279999250094,-3.8109877604347577,1.6875514630627761,-0.19361392818134296,-1.8696235659875609,-1.6174981409463138,0.6077739668637333,4.038672513206584,-3.7213675966727306
23,573df05c864fce1a9a2f7de9,472504.0,1.41351520934507,-3.8391850857715095,-2.115842132509272,31.907445281739275,-7.621744885276118,-10.440330668454472,-2.5154389522023273,-14.719748717241707,11.939055442866811,21.973909648402795,-7.659038877693248,-19.25040092019667,-33.25779660391789,-2.5716253818863675,8.718890292075981,-4.42274626133268,0.29460057662293376,4.935694736031877,-2.8513579534478497,0.5981674021590166,11.313980112583456,1.5035404558323884,-5.158135044454806,6.032839695070004,-0.645845983979502,-10.960280794543287,-3.030257265320937,2.1083449207160623,8.73210177732292,-11.742296609530483
24,573df1c9864fce1a9a306258,472504.0,-0.4618461729150066,-4.232450972779945,0.1098301646010047,24.20701996482029,-6.2781383419438,-8.469896642296499,-1.4139540228843703,-11.627101389101243,6.915520589417575,17.592357453943357,-5.9436339541245475,-17.12214403644899,-25.165636559208114,-4.037848059042853,7.045847106058204,-1.0838219604919346,0.13235703801041732,2.635644961992056,-3.5574432426878153,1.2479377621925742,14.376877799669066,-1.4104612823587004,-3.4335033506524195,2.4002340240630033,-0.4210090895493917,-4.892526245096187,-2.1909560518543505,0.8947249279574372,0.4978668009719444,-5.471183801239366
25,573df336864fce1a9a312e01,472504.0,0.2967989310680517,-2.1672994452050944,-1.6981357773233963,11.432041960516047,-2.61493743126344,-3.2822483129682247,-0.6577629473757192,-5.013353644987095,3.06212437414953,9.61334466111757,-3.0888719752793676,-11.502173841169574,-14.048697050154797,-1.746264158954476,1.3464002338679733,-2.454455866134939,-0.020385076394576474,0.3721093227203913,-1.1579078524918593,2.8928340675364503,3.5210433078455114,-4.176833363954765,-2.9622147474551705,8.569157809367045,0.25242001737375724,-0.33403945708905963,-3.0133041427496434,0.004507770012744196,3.4901173953134164,1.0509754107965692
26,573df49e864fce1a9a3200b6,472504.0,-0.41716357403679627,-4.791066473276805,2.617011103074344,26.388071282806663,-7.231500217583787,-10.067329703653465,-1.1619672497326885,-13.874881899969335,5.151948508403119,24.93601101877085,-7.610252992636179,-26.337789169077887,-28.963652220118053,-7.115870193244279,8.515495859525144,-0.17668444241991965,0.16054192317471366,1.8756317426803535,-4.843327678790721,1.7810108107163694,20.102727940249927,-1.8063747376109018,-0.628074590286841,-4.52793715934135,-1.1877379285072378,-15.452318933859795,1.5853497039219488,1.8296857402969435,2.519758893514697,-10.832441051713143
27,573df6083e952e1912a35a3d,472504.0,-1.6509587101775665,-6.424092952354981,2.523968184629017,-15.422427846270143,-0.9523120540404064,-0.4870057911375694,-2.034397317156142,0.2610510241233906,8.891798736335138,-6.5344134106053495,-0.6721389196449781,-5.547062790386355,-5.910636433310914,1.7421759053575367,5.704706872629855,3.8002844517342096,-0.0006647565050370632,-2.8571989745554975,-3.4861876642015046,9.4707431000029,6.2393687875569475,-7.004332255272818,8.51885692028488,1.136488817384405,-0.7615300090399238,-16.273576665432163,7.6059833705330275,1.9689147897825863,5.665017565636738,-6.101473424535483
28,573df7773e952e1912a431c4,472504.0,-0.39190191740437197,-1.5111511625483651,0.9134929926145894,-4.282887259031054,0.014939779499069333,0.0870356963558646,-0.3267209441632484,0.38072950751225126,1.0975524215312327,-0.547535313579818,-0.18174361413586235,-2.356327240903951,0.16500673369598692,-0.03876418714125852,0.6341226323234745,0.7316091837672832,0.0076996615830332415,-0.31014959324916513,-0.2957568599979297,0.952473807007755,0.18511141248396618,0.806963053437523,0.787671851617711,-0.44313495199078357,-0.1564055091109277,-3.7493222648904134,2.102561388696398,0.17392587416487432,0.048343801653301176,-0.5978224393706695
29,573df857f0fe6e735a91191a,116525.0,-0.5106467818765539,-2.2915866754279133,2.2879859695901956,1.319821372883457,-1.1877232520708318,-1.6604746929933125,-0.36137962174601357,-1.8582988858006353,1.072862880686094,3.934360241539242,-1.379568708115367,-5.581355764309659,-4.9720481294270265,-2.0688073583972635,2.1305511767425527,0.4005917082359008,0.0707208863487519,0.2949401851594921,-1.4446720387995453,1.789040321017232,6.138129435918707,0.19827904982281563,1.2777196683233423,-2.6961069060656344,-0.32609374922030077,-3.6329649154661445,1.5088372603950149,0.3275768009388271,-1.618516034284783,-2.2200216801962522
30,573e0287864fce1a9a39fa09,116525.0,0.004908136148349014,-0.36044904908454956,0.7217843231380554,1.0626319463149967,-0.23760879522633052,-0.465495788097831,0.20895592713899697,-0.5376745857263595,-1.1977922545225754,1.7074339254223654,-0.19522119655342798,0.11617675887396739,0.6383736490755795,-0.5895832801810084,0.43157450253655066,0.6481775508106339,0.03744082462089443,0.4914796440399747,-0.2335719858816812,-0.6555913043184871,1.7791237921308938,1.224689253684845,0.5791096311784957,-3.7120294538613225,-0.19415765659699036,0.36834557795388573,0.4907948063264615,0.13654787893054418,-1.3234955798637806,-0.8255964545049049
31,573eaab73e952e1912016291,472397.0,-0.043435628195726585,-1.157759994032689,0.6711477988804907,1.696812776426763,-0.4398052994308525,-0.26761111556279815,-0.15264687790380907,-0.5731538794507689,0.4046369719431226,1.8991062106805534,-0.5022141442511195,-1.3958088255210261,-1.6240915918023575,-0.1282896711135679,0.12378145015658566,-0.5310083920944123,-0.010417173001994448,0.2366710758859963,0.04463675522192508,0.012026017557852348,0.15393884108641068,-0.059717788492822554,-0.3432117550494176,0.007230973685318263,-0.01060819705389733,0.48893190971120315,-0.6084183923574871,-0.0517593559889396,-0.16023022231114142,0.25682511790415413
32,573eac0d864fce1a9a91e68d,472397.0,0.030467392935474943,-0.44459974543313696,-0.36667567220746256,1.9920154171705502,-0.28186879899015377,-0.1347954962808449,-0.22824242038600026,-0.10439708860743846,0.5460939811756537,1.2617480331340367,-0.29751852962365855,-1.204861643501905,0.6005471544504448,1.510446039652121,-0.29181864522592027,-0.5385527826306458,-0.039499526936815396,-0.3345754482429221,0.533200993524206,0.2839968270245559,-3.3314715554222007,-0.16660858564968611,1.3922379868454204,0.033859953310072285,-0.027678487035805895,0.7935458000273928,-0.15016937762715393,-0.011664528805505626,0.16570429531375896,0.607853682512875
33,573eb2933e952e191205f7a7,116525.0,-0.3439298268042281,-0.9233451907038996,3.1406652758899365,4.180786119741641,-0.9394595005792146,-1.656329372414398,0.613592485500605,-1.998239245027185,-3.3242759793449768,5.452542357360541,-0.7566187435077198,-0.6911306681196476,1.0223213205968087,-2.354977140565625,1.836415811917104,1.3472420847048252,0.08638032828053664,1.7168335130993517,-0.9117764199549327,-2.4896949695072697,6.78085494848199,4.600971266817592,2.6629489879700534,-12.152892683655011,-0.7262655078065262,-0.024704440828461533,0.6650896383321672,0.5967778588893926,-3.633898763877338,-4.664332624986484
34,573eb6b7864fce1a9a981c83,472526.0,0.017274747005953578,-1.258071343520277,-2.9115645601765756,18.877602544074954,-3.240573763262286,-4.084339690032246,-0.7157865671462176,-5.944502555843589,2.870777475794678,12.516719438487167,-3.445849672230377,-12.614266903036192,-10.837837112539946,-0.09572456738484272,0.08105674870702584,-3.8453888773565907,-0.12474679827179533,-1.1352854713302563,0.30801318509231135,-1.3170393349135858,-3.2611196626950507,-1.293099199403941,-0.8370139812433073,4.447400806412263,-0.042234240507250255,0.4243721008744243,-1.8907501810087437,0.5163049211414823,5.108118374476746,-2.2132705330945397
35,573eb927f0fe6e735af52e4f,473269.0,-0.10397203038705104,-0.5577925199380087,-0.10002064997084362,0.9027607510397679,-0.2513120585769673,-0.19144515558651612,-0.25797628301147946,-0.22955817591191063,1.0341769236415084,0.2047613143640844,-0.18418200766634954,0.12388644217966835,-0.4814149872246052,0.3497887783687314,0.24886368557798394,-0.1517354839540484,-0.005126436805770341,-0.1831608504963208,0.212075081206271,-0.5667926818174948,-1.356520438400744,0.42739963280625565,-0.41712834626144674,0.8250600230010762,0.006876069357577334,0.8275767971488714,-0.6868616375170257,0.008291758302343862,0.7547870017074081,0.3114095962774092
36,573eb9df864fce1a9a99f900,472526.0,-0.1322003720372671,-1.3609226504343566,-0.8051508903418794,4.712647841492924,-0.8251518957100566,-0.6092386155074045,-0.6010549009547506,-0.6971450376382768,1.9213357613207154,2.4491204532302553,-0.7387848800461569,-2.0183149590799037,-0.0792632211944057,2.4119105165166053,-0.30874323579087126,-1.26751062176061,-0.0748217457815411,-0.8405254533593857,0.9586436734944019,-0.10292023675660565,-6.244202046879455,0.22505918070365533,1.140561545161791,1.2299332613006622,-0.001597863836334243,2.0439670005666404,-0.6480174436457639,-0.01367527214081268,0.9193736349360071,1.5403282020870985
37,573ebb52f0fe6e735af66b83,472526.0,-0.017812286982083855,-0.23868930356113938,-0.40423582974824784,1.9045721519942052,-0.3070395462283463,-0.29689662919047866,-0.09993389785196174,-0.42290389638291287,0.29162435579353996,1.0771215742235019,-0.26898630327374334,-1.1475711766617835,-0.3128164679523331,0.5218507355969858,-0.32289571063686345,-0.6828718934672215,-0.03990415862389891,-0.4065269159141036,0.20756191800778684,0.220403683606332,-1.5136750487118864,-0.06606978755377846,0.24796436083939088,0.5042652178743942,0.027590973564927054,0.19924905391373443,0.1897233456253762,-0.02045709971413678,0.10826649951154205,0.5393609934169973
38,573ebc5d864fce1a9a9b7bc8,473269.0,-1.3438572161317415,-0.11806550759796669,-1.3260447618085573,-13.426516961182156,0.16230563218250132,0.3294599705166771,-1.3649339770880777,0.5159245723159044,7.135334919081736,-8.444965941583408,0.4919745546309848,2.711369428333318,0.1413068588554871,-0.7142857664288023,4.109122085674849,0.5207885324224859,0.05713731908661378,1.3443716134784283,-0.8400104755771356,-0.37668621188082363,1.856260325517841,3.5238764663116067,-1.8598699977861886,0.3899964600059336,-0.40219865664999876,-5.72671671189524,0.6508095688340612,0.7845552485394722,2.5298935487962133,-4.006145567871287
39,573ebe2af0fe6e735af83c36,472526.0,-0.10987541894522918,-0.5871251101903472,-0.1403653575128332,0.9037968408773955,-0.25169182522273614,-0.19112019118264645,-0.24897232569856073,-0.2330336580165077,1.0272942494475783,0.17422771211318683,-0.17217711857798107,0.013323210866661703,-0.4753131182195789,0.3055886727026891,0.21128181266952756,-0.24121376369456896,-0.019017400442120448,-0.2133613254655957,0.2397752198747729,-0.5642444542576179,-1.4430806522436448,0.3173299553609065,-0.3960242279606436,0.7767515188340347,0.013040049540995568,0.7561069628557838,-0.6600689584540083,-0.003624073520162841,0.7483825109159157,0.2789161123517316
40,573ec62b3e952e191212cf6d,472526.0,0.6605305426112895,1.3414114466918738,-6.48548084404734,10.083895427243194,-1.9115409425289116,-1.9300411368961974,-1.7239760167917138,-3.296517678014806,9.226211631946857,-1.7762901968222007,-0.68793497999815,9.729048748328896,-7.333861696805481,4.18261142312988,3.114143433094363,-5.451638506051585,0.05033712476050161,4.8310997905209625,2.630524176219383,-10.429681128662661,-10.294533366480557,9.4189543110068,-10.836403024061893,5.061423134879522,-0.5341156949303586,-3.9581525856670914,-2.5619835620302247,1.7771596298142622,11.24344677844748,-7.943358329994278
41,573ec7913e952e191213ca40,472526.0,0.09172179359549412,0.38284892160966577,-0.891501943859317,2.7612245039461434,-0.49247682692330663,-0.6344225466829061,-0.04546058994184569,-1.1491446829261083,0.3849431318126761,2.087958967100631,-0.6042340861127113,-2.522570270345617,-2.996397018813428,-0.3820286800441293,-0.10659609287129079,-0.7368548800956148,-0.02945246287183792,-0.11757334395557878,-0.05879608496008057,-0.20894277674212944,0.08297349801194717,-0.7841367477835565,-1.172912812656441,2.092531693603203,0.03425916806054595,-0.7629935549453507,-0.541570047829121,0.14564181384495362,2.012799471325402,-0.7413669306682803
42,573ecc28f0fe6e735a024bed,472526.0,-0.028312597979467558,1.0256702385794974,-1.9210151400561406,-0.18411584136705572,-0.18120287840976285,-0.12149468981082008,-0.2817648978867635,-0.38314332156096204,2.359500353407868,-3.716026851175034,0.47938854394933417,4.352304284964418,-0.8795564704929835,0.5533419936764343,1.4711591514380944,0.29558423736810957,0.029294060086871264,1.0736433436041155,-0.36971518136118686,0.07752643173084267,1.186830533354908,0.43110480714464366,-1.5264592575933462,0.9008521124323394,-0.025509147605218614,0.7501550459334436,-2.0626448661463703,0.08627355534955322,1.1034176329698329,-1.005901826818072
43,573ecd94f0fe6e735a03468f,472526.0,0.0891409974037208,0.6836517366456913,-0.3333032766430341,-0.005213276984847779,-0.07996701062797379,0.07097629171548861,-0.23751465559426746,-0.1561331670725597,1.0605878405060114,0.1910472373067421,-0.12591256155459835,1.6085665352812275,-1.1373311567868507,0.7170826982604612,0.5330427297773839,-0.5348521784905582,0.037394931505032945,1.485562500729873,0.3983505458943762,-1.7597334656731698,-0.3336282928957997,1.762498250061635,-1.3983523555078523,0.5104251167351218,-0.1192868414931296,-0.7752653680744772,-0.8924571076557822,0.29986310914673564,1.8935935335895189,-2.1010346435297356
44,573ef983f0fe6e735a2112b5,116525.0,-0.0990519566690914,-1.5673387324888404,1.4923196029134806,-0.6669598500779701,-0.30067606527835755,-0.5434666306798097,-0.0021730807419856057,-0.45406319746896184,-0.5087587217254893,1.8148408294732377,-0.38198845591407593,-0.4432094519808395,-0.34848795857617043,-0.3821477980032325,1.0559020452229075,0.15771851993091657,0.056872825691515,1.0280780700547785,-0.27756844396289415,-0.5602989431716741,1.7863590039748987,1.6498639003740476,0.7435852025062173,-4.237717290523126,-0.3610839087998932,-2.610664420712425,1.415690500354322,0.3972886759907661,-0.8891267553594578,-2.05783770557775
