lat,lng,messid
39.82344537635011,-105.05033567916436,5740666d3e952e1912ffbcca
39.812946736217846,-105.05336068337878,57408019f0fe6e735af5c1d9
39.804630124420946,-105.0487531546532,57408125f0fe6e735af65334
39.888544023397365,-105.10654990817343,574085c3f0fe6e735af8ba70
39.82007414128986,-105.05321771473398,574085c6f0fe6e735af8bbbd
39.82320829371242,-105.05379438733581,5740872b3e952e191211bb20
39.91221229942986,-105.16327737239634,574089ed864fce1a9aa363cd
39.827151464869836,-105.05253206516555,57408d873e952e1912153e53
39.857038759595014,-105.10660468849602,57408df7f0fe6e735afd3274
39.85757197841505,-105.04779642419177,57408f5f3e952e1912164bfc
39.9738607827286,-105.15243644105878,574093af864fce1a9aa8ae4b
39.94644247411925,-105.17836856447202,574096db864fce1a9aaa5e1d
39.91376373613436,-105.15849423403202,57409b11f0fe6e735a041311
39.94019675489179,-105.13537667624203,5740a939f0fe6e735a0b6b35
39.99588537428604,-105.18449729730662,5740c5e2f0fe6e735a1a1b74
39.8178159091086,-105.0255764415291,5740c92bf0fe6e735a1bc80f
39.91428551707668,-105.16651307899994,5740ca39f0fe6e735a1c597d
39.82025746420607,-105.04756081017048,5740ca88864fce1a9ac52e78
39.82720815048283,-105.0481076699724,5740cbf63e952e1912361c6d
39.822602173116444,-105.03917909094892,5740ecac3e952e1912463906
39.75818868044323,-104.99794825796876,57414218864fce1a9afe35ee
39.74524228273003,-104.98987394962171,57414e15864fce1a9a040492
39.7985297828423,-105.0409441587355,57417a613e952e19128bb734
39.9156462884515,-105.16783258989975,574182893e952e1912906e5f
39.67047038232854,-104.93466131841245,574186ba3e952e191292eeb1
39.88132308745764,-105.10623136022797,5741880df0fe6e735a79dfc4
39.9099640653584,-105.16219764227556,57418cb73e952e1912968335
39.774108035717,-105.06078255643592,5741a8c2f0fe6e735a8bd6b0
39.870384187691336,-105.0980351344917,5741a9e3864fce1a9a3720fe
39.934669018314075,-105.172355332246,5741b975864fce1a9a3f7b90
39.86317063293279,-105.21367541855264,5741baf1864fce1a9a404592
39.91212913678852,-105.16736339885061,5741bc59f0fe6e735a9612bb
39.95419005784937,-105.12892091733008,5741ccc6f0fe6e735a9ec3e1
39.80814338802666,-105.02544203726798,5741e2a13e952e1912c4f6f3
39.70923672673268,-105.07230900575121,5741ef943e952e1912cbb795
39.83071994415255,-105.22049406498566,574227ff3e952e1912e7b887
39.83065549698484,-105.21874690271186,57426d10f0fe6e735aece144
39.6899094458927,-105.05884033838161,57429ed0864fce1a9ab1a522
39.806641639422004,-105.04956173810477,57429fd73e952e191221fbd9
39.67791207743639,-104.99795790261729,5742a0313e952e1912222d36
39.78532461290285,-105.01293532904354,5742bf6e3e952e1912350370
39.814880206877,-105.04862520906855,57430814864fce1a9af3dfbe
39.817640077204565,-105.04261241664548,5743097a864fce1a9af4afdd
39.81301593732826,-105.05107878742952,57430aedf0fe6e735a483790
39.680670348963886,-105.00443791516022,57432aa1f0fe6e735a5b6dfe
39.690077488589324,-105.0423334420116,5743302e864fce1a9a0c1e13
39.681307374281396,-104.99361832820544,574331a0864fce1a9a0cf558
39.80595873729752,-105.03731858201196,5743820b3e952e1912a6e672
39.79469280502529,-105.05057822508465,57438380f0fe6e735a89ce94
39.686353275476705,-104.99926446270251,5743f0023e952e1912df0e07
39.80063431837572,-105.05270988161575,5744002f3e952e1912e873a7
39.80465351940279,-105.05104972639475,57440a513e952e1912ef5b3a
39.72761264367404,-105.06898490154434,57441fb8864fce1a9a8f24c4
39.73935934899717,-105.09594198497688,5744253df0fe6e735ae38adb
39.812235465499256,-105.05114620925094,57446170f0fe6e735a0b4545
39.80781614785376,-105.04726160852762,57446444f0fe6e735a0d162e
39.79989370792891,-105.04726739069667,574465ac3e952e19122d49b1
39.68567830983956,-104.99917784462377,57447e453e952e19123cb89d
39.711500670414424,-105.06314580179081,57447fac3e952e19123d949d
39.66537127565965,-104.9770169584081,57448419864fce1a9ad12c7e
39.67811284247977,-105.02556216909024,574485793e952e1912412406
39.70346813935705,-105.05744792167198,574486dbf0fe6e735a22a764
39.6838267528281,-105.02773234440293,5744883d3e952e191242d2a6
39.68266997994108,-105.0328282788316,574489b23e952e191243b2ab
39.768670702620696,-105.05449542188465,57454072f0fe6e735a8003bf
39.7522828189499,-105.08045589243656,574541eb3e952e1912a0ec81
39.689764601884384,-105.04830456251507,574541ef864fce1a9a326d61
39.76210684432861,-105.06441900079489,57454353f0fe6e735a81797e
39.76455096236691,-105.03228025509686,574544be864fce1a9a33e9c9
39.78115277148986,-105.05225854159006,574546293e952e1912a32ed6
39.78244956705865,-105.058720815715,57454793864fce1a9a35826e
39.70067590137022,-104.99911471390135,57454d98f0fe6e735a870fb9
39.67505672996196,-105.00008303447734,57457186864fce1a9a545122
39.770547623760635,-105.07802463183697,574571883e952e1912c30314
39.67006796010873,-105.02003253870554,574572ec3e952e1912c413f6
39.777178372638396,-105.08213722333703,574573163e952e1912c43427
39.777665429218835,-105.08143026451545,5745758e864fce1a9a57614f
39.76899632921321,-105.06663847965409,57457a9bf0fe6e735aa94061
39.76431068330778,-105.06939422963876,57457d203e952e1912cbe1c5
39.777564577119044,-105.0731870834588,57457fa4864fce1a9a5f050d
39.76883164373336,-105.07000597149894,57458243f0fe6e735aaed21b
39.77656825276069,-105.10368818892792,57458531f0fe6e735ab0eefb
39.768914103870806,-105.07283870412512,574587ae864fce1a9a64c7fb
39.76849993273432,-105.07352382340085,57458a323e952e1912d54d91
39.77878189284796,-105.07158908015047,57458b103e952e1912d5e548
39.79749873235726,-105.0790582045825,57458d903e952e1912d7a864
39.77602974288682,-105.06290152432942,5745901a864fce1a9a6aa689
39.776631518927545,-105.0815481379229,574597a9864fce1a9a7033bb
39.78924447326823,-105.08061648244052,57459a48f0fe6e735abfc00d
39.731307563754456,-104.97718440957304,57459a543e952e1912e0b2ad
39.76849678632899,-105.06984667617272,57459cb5864fce1a9a737ffd
39.77434655846078,-105.06427710436047,5745a1d3864fce1a9a76e864
39.720546773647904,-104.99983685042501,5745a1ed3e952e1912e58b2d
39.7723852595836,-105.06425542775267,5745a4703e952e1912e743bc
39.781639494334804,-105.05755511855928,5745abe2864fce1a9a7de53f
39.7634726993458,-105.08433428208777,5745b6643e952e1912f3cddc
39.670847216738345,-105.00990423601883,5745cf57864fce1a9a9690d0
39.67224734957084,-105.014508939368,5745d1f53e952e191206ac9c
39.69109921641979,-105.00841159452919,5745d3b3864fce1a9a998d70
39.6850548069587,-105.01069982974299,5745d67a3e952e191209c359
39.840782142473834,-105.04638085173573,5745d738f0fe6e735ae92529
39.66599665397984,-105.00998010669993,5745d7daf0fe6e735ae98707
39.67797207493936,-105.0206822132666,5745d997f0fe6e735aeab5de
39.710317020047015,-105.0033391151086,5745dec2f0fe6e735aeddb32
39.776001996686034,-105.08570028706698,5745e3cf864fce1a9aa3c955
39.77843011630365,-105.08190951171362,5745e650864fce1a9aa55430
39.77101045439023,-105.08376583248325,574602293e952e191223978b
39.77890715620838,-105.0797270665655,574630373e952e19123bd4dd
39.627114710230764,-104.97345154455867,5746951c3e952e19126fa5a3
39.72870764972484,-105.01540340392468,574698d23e952e191271d350
39.798063418697915,-105.04600796078688,574699223e952e19127202ac
39.70616538826449,-105.06359298018023,57469a4f3e952e191272aa49
39.72638519576183,-105.00801821948893,57469bbb3e952e191273739a
39.694833810504484,-105.00166869738587,57469e8d864fce1a9a06a4e9
39.762673722515984,-105.08561499713129,5746a274f0fe6e735a54ccd3
39.7752172219604,-105.06790795059241,5746b0e0864fce1a9a13c652
39.79165933760464,-105.05119286124717,5746c86d864fce1a9a25acd0
39.75406728948618,-105.03926360229406,5746d0103e952e191299a916
39.756136343369484,-105.0238697583426,5746d5873e952e19129db77e
39.76862392921723,-105.00786994613257,5746d807864fce1a9a3143ed
39.80318452898952,-105.05427763363299,5746da9b3e952e1912a149fb
39.785323049722784,-105.04111223870562,5746ee86f0fe6e735a8ba252
39.62951778541913,-104.95750665212714,5746fede3e952e1912b98dab
39.77872230954886,-105.11275937307629,57470375864fce1a9a4e7bd5
39.744535549500725,-105.02608628928415,574704453e952e1912bd1a19
39.726481043636724,-104.96064344344119,574705b23e952e1912be0f15
39.778440737884594,-105.04008997390419,574708e83e952e1912c03708
39.69106529044633,-105.04815258314241,57471f813e952e1912cef413
39.70846571953565,-105.05922736169757,574720eb3e952e1912cfd94e
39.67426641230601,-104.9992588638294,5747225df0fe6e735aad74cb
39.68654182097299,-104.99940467360041,574723cef0fe6e735aae62f9
39.684631894477484,-105.04590026380494,574727f13e952e1912d4524f
39.66058619529467,-104.99761546119863,57472954864fce1a9a672fe3
39.68214410397297,-105.02802229772496,57472ad0864fce1a9a680f34
39.77257611764815,-105.08546518395734,57472c133e952e1912d6dc7a
39.76177276858754,-105.0306372942674,57472e9b864fce1a9a6a5c17
39.77889700571912,-105.08314401384345,5747580d3e952e1912f033fc
39.78553142225784,-105.05561679810984,57477fea864fce1a9a971d09
39.6747206895414,-104.99843352563535,5747e6993e952e1912376d5d
39.77563801240999,-105.07274304585552,5747e713864fce1a9ac9f537
39.70481698272206,-104.99930293121864,5747eac6f0fe6e735a14df1f
39.75821439669726,-105.02392165123779,5747f6b9f0fe6e735a1bd638
39.78398817796522,-105.12069163644573,5747fb66f0fe6e735a1efd2b
39.77349350442421,-105.04669491074866,5747fe7c3e952e191245de0a
39.80292682565804,-105.0352268205334,574807133e952e19124c015b
39.79735886299781,-105.04521098836926,57480a3c864fce1a9ae109c0
39.79953855880969,-105.04342237421707,57480ba8864fce1a9ae20414
39.75737085051666,-105.068449887718,57482d63f0fe6e735a425052
39.778527351599344,-105.06815617367513,57483504f0fe6e735a474709
39.726778088365634,-105.01298071453937,574849bd864fce1a9a0c46b0
39.797625432421505,-105.1370492130727,5748551e3e952e191280d1d8
39.77630216628032,-105.07977757414044,57486f41f0fe6e735a6c0404
39.78891292567501,-105.12183069974806,574870b4864fce1a9a2515cb
39.74239123780248,-105.07454557459307,5748722a864fce1a9a260162
39.66326142646315,-105.00768308113273,574872693e952e19129362a8
39.80327894541469,-105.0444866109573,5748739b3e952e1912941515
39.77898737934381,-105.0678025079353,574873a63e952e1912941b78
39.77238660770088,-105.04836357115535,574876c2f0fe6e735a709ca7
39.65565767026815,-104.98981773777274,574876ec3e952e1912962dca
39.785074902324155,-105.12197647768825,5748782d3e952e191296f715
39.68739066678802,-105.04761795961855,57487851864fce1a9a29cdf8
39.779627698758816,-105.0813821031806,574879963e952e191297df66
39.68068438046198,-105.02634761919037,574879b7864fce1a9a2aaea0
39.81135336987464,-105.04833454332626,57487af0864fce1a9a2b6e1e
39.77704505019627,-105.06807931781283,57487b05f0fe6e735a735701
39.68597868153432,-105.0065487261446,57487b38f0fe6e735a737564
39.769117945652354,-105.05024259653374,57487c75864fce1a9a2c53bc
39.785771526062064,-105.0238727829585,574942c0864fce1a9a94daa5
39.80672326159922,-105.04403401232192,57494438864fce1a9a95a3f5
39.68476060686617,-105.03958451627149,57494a13f0fe6e735adf7a19
39.73406805327736,-105.01449442798219,574962e4864fce1a9aa9b55a
39.71027298266679,-105.00472100735519,5749672d3e952e19121998de
39.759284173411935,-105.10055427357815,57498606864fce1a9ac11753
39.79861970512842,-105.17473501286103,5749fbc6864fce1a9a031e77
39.74145647522995,-105.10475665817368,5749feb6f0fe6e735a495c25
41.88462658062773,-106.62490589055487,574af9fb864fce1a9a82d9d1
39.80883439645037,-105.04739921178646,574b51073e952e19121a13b1
39.80698509793094,-105.04250417275999,574b5298f0fe6e735af2314d
39.73134279648366,-105.02731311350912,574b58aaf0fe6e735af505d9
39.68232037882015,-105.0273822740177,574bd93ff0fe6e735a2f456f
39.79538059027323,-105.05223181547406,574be9bb864fce1a9af6253e
39.74907496914648,-105.0085252246717,574bf499864fce1a9afcc398
39.75636876245804,-104.99632319594032,574bfa0d864fce1a9a002e88
39.763964584037204,-104.99625234572122,574bfdc9864fce1a9a0285c9
39.72865228878663,-104.97468480452115,574bff973e952e19126ed4e7
39.68124619715578,-104.98652617461269,574c653b864fce1a9a42667b
39.68396843220818,-105.00490979368408,574c6d333e952e1912b2213b
39.72205849257068,-105.00847781187575,574c6ea9864fce1a9a479de8
39.767319316611704,-105.00947309547023,574c7c33f0fe6e735a8f7449
39.735744131963976,-104.98430671651023,574c7db1f0fe6e735a9045b3
39.71656099558467,-104.9578250014944,574c8134f0fe6e735a92277e
39.73254584628177,-104.977803229379,574c83083e952e1912bddd32
39.75783449830567,-105.0069389013631,574d17a3f0fe6e735ad96d59
39.686046700531016,-104.99252488225105,574d2b21f0fe6e735ae39f89
39.74150747221251,-104.98732808795059,574d3e15864fce1a9aaef650
39.80219021473641,-105.05216998444705,574d49ee864fce1a9ab71cec
39.806053304897155,-105.05100698407185,574d82bff0fe6e735a1bc546
39.802638584128935,-105.04992107833633,574d8421864fce1a9adeb041
39.72838328227981,-104.9830082028469,574d9a6e3e952e191257ef5b
39.80222246692388,-105.05058910938038,574d9d30f0fe6e735a2bcd7e
39.79663133487198,-105.04288561223503,574d9e9ff0fe6e735a2cb052
39.684656091475205,-105.00251257927123,574dbc1f3e952e19126ce03a
39.68033502546058,-105.00687657218543,574dbd76864fce1a9a023f7b
39.715390274481436,-105.05705652173474,574dbec9f0fe6e735a406d5e
39.729891057839225,-104.97123442368456,574dbf483e952e19126ed66f
39.67981653513067,-105.0320195749753,574dc029864fce1a9a03d4c5
39.73232891260474,-104.97802459599343,574ddf63864fce1a9a14f613
39.73262115398858,-104.97776969290348,574de307f0fe6e735a53fcec
39.73215943525984,-104.97246954357014,574e78bbf0fe6e735a9df075
39.72374831862882,-104.96665745299298,574e7a4f864fce1a9a633cfc
39.73250177515122,-104.9774663012543,574e7c1f3e952e1912cfa352
39.68406872732234,-105.04414631099357,574e7cb13e952e1912cfea16
39.67977659633346,-104.98922191136393,574e7e1b3e952e1912d0aee9
39.73259520010195,-104.97760754381497,574e82d3f0fe6e735aa37ce1
39.73239761073623,-104.97420632365726,574e8472f0fe6e735aa45561
39.74602381283546,-105.01850847554465,574e85faf0fe6e735aa53301
39.73303429690874,-104.9771310887859,574e8784864fce1a9a6aa8fd
39.76967665143497,-104.99835480937348,574e889f3e952e1912d695f4
39.799895971833685,-105.04360366825573,574ea5e8864fce1a9a7faff8
39.732640137045244,-104.97810337916971,574ec74f864fce1a9a971c9e
39.729617904195955,-104.96843601851694,574eca76f0fe6e735ad48f35
39.73033949271989,-104.96856097308158,574ece43864fce1a9a9bc61d
39.71355849722835,-104.99593473832942,574ef8b2f0fe6e735af23987
39.728377908761,-105.0005774503812,574efcf3864fce1a9aba1a82
39.73245067813652,-105.0085761644217,574efe67f0fe6e735af5ccec
39.72795286136547,-105.01049687534521,574effcaf0fe6e735af6c64e
39.70961375109335,-105.00948342469665,574f0159864fce1a9abcf09b
39.71897036905246,-104.99187621795087,574f0833f0fe6e735afc05f4
39.67189168725579,-105.00715043322742,574f0874f0fe6e735afc2c68
39.70733286350679,-105.04804626459836,574f0eaa864fce1a9ac55acf
39.690363792470414,-105.011366572626,574f100c3e952e191231c5c4
39.68582997464831,-105.00700239991204,574f11753e952e1912329fb7
39.65046776229344,-104.97659146338489,574f12da864fce1a9ac7df9a
39.76024560468277,-105.02697303851728,574f14b3f0fe6e735a036502
39.80094710503331,-105.04780582402049,574f1632864fce1a9ac9c504
39.71376830925112,-104.99575660689594,574f17d13e952e1912364b72
39.70026400384367,-105.01946967938889,574f1955f0fe6e735a0621e8
39.733569680231156,-104.97579474167671,574f2e903e952e191243bc1e
39.72847180111,-104.97634421531228,574f32eef0fe6e735a14d1a9
39.731783512118014,-104.97375816918826,574f4fa83e952e19125543b8
39.73260741773122,-104.97767060018079,574f52fe864fce1a9aeb48ef
39.75706784372253,-105.00548084322708,574fd3b7f0fe6e735a629b87
39.73297788304971,-104.9954553880936,574fd44c864fce1a9a29adb3
39.731113782728954,-105.00781379476429,574fd5b4864fce1a9a2a7c36
39.73804810285235,-104.99423219642279,574fd676864fce1a9a2adf5b
39.73639343152986,-104.9828866093728,574fd70ff0fe6e735a645beb
39.73142295911204,-104.9745812461423,574fd7d8864fce1a9a2b9dc9
39.72000620311231,-104.98616829834565,574fd93df0fe6e735a6592f9
39.729086772836574,-104.98103408793695,574fda9a864fce1a9a2d4107
39.738556177785064,-104.99007198701487,574fdc0f3e952e191299869a
39.731132260303255,-104.96896039863256,574fdcc83e952e191299e92f
39.731947890722026,-104.96751239986382,574feb70864fce1a9a384151
39.79991639720454,-105.02866459604516,574fec88f0fe6e735a71cd96
39.80621938783888,-105.0454945582669,575005f53e952e1912b61d6a
39.69867566143279,-105.00006606276798,57500cf2f0fe6e735a88338c
39.79940795107812,-105.05184766347911,57500e5c864fce1a9a50dde6
39.812678784828194,-105.05072246574285,57500fc33e952e1912bd1d6a
39.731354660208474,-104.97107870428918,5750173af0fe6e735a8f07af
39.74020134600092,-105.09347339201672,575019e1864fce1a9a589420
39.762889048431006,-105.11747853416544,57501c77f0fe6e735a925df2
39.73086140397959,-104.9714077853227,57501e533e952e1912c6a41e
39.72986975238513,-104.96920803373314,5750444cf0fe6e0c9f5ba7ac
39.66918136861418,-105.00626912140865,57504ac33e952e04b320fabd
39.81350682768748,-105.04496472838616,5750539e3e952e04b32679ab
39.689966463199205,-105.04052116062928,575057543e952e04b328b932
39.68918306355498,-105.0457884821006,57505a28864fce5689f32622
39.66904712591412,-104.9952930917677,57505ce03e952e04b32c209e
39.673055769582746,-105.0032583308177,57505e44f0fe6e0c9f6b52c6
39.74442856948909,-105.01843467798126,575060d3864fce5689f73022
39.68094038956745,-105.02513871028533,575060f5f0fe6e0c9f6ce980
39.68446616921885,-105.00387837007891,57506263f0fe6e0c9f6dbf6f
39.681967859579586,-105.01406971010292,575063d73e952e04b3304acb
39.68067398474333,-105.02941512209878,57511b80864fce568952cde3
39.78981399277635,-105.10134591779872,57511bd83e952e04b3898aa0
39.69059191673839,-105.0506287050241,57511fd93e952e04b38bc464
39.629982655416455,-104.97271694662717,5751213b864fce5689562497
39.755600457813735,-104.99789440919677,57512ac03e952e04b391c97e
39.72147306013567,-104.96994473074453,5751325f3e952e04b39627a3
39.75344607515286,-105.09570807272524,575134f6f0fe6e0c9fd51bfc
39.7694047396878,-105.03780560173537,57513d8bf0fe6e0c9fdb26a8
39.79678050636751,-105.04767109171192,57513f0c864fce568968b431
39.674238217659166,-105.00527695167251,57518a6c864fce56899b1985
39.669206476909785,-105.0047368128404,57518bdb3e952e04b3d28977
39.668380594618085,-105.00514423139552,5751944af0fe6e0c9f144038
39.78361752391021,-105.12049032119135,57519805864fce5689a3cedf
39.73549403618876,-104.97729681767969,5751a7e2f0fe6e0c9f2027e8
39.73132350727728,-104.97611631955152,5751a974f0fe6e0c9f210570
39.677862440087054,-104.99945152288093,5751ac8a3e952e04b3e6e86e
39.67982898728056,-104.99853810312815,5751ae283e952e04b3e7ddb5
39.73268948755715,-104.97758669063589,5751ae73864fce5689b13a3b
39.68227816333087,-105.00568390652178,5751af92f0fe6e0c9f24ad0c
39.73150765801694,-104.96872760245465,5751b041864fce5689b254ea
39.68406643047969,-105.01093759391196,5751b0fbf0fe6e0c9f257a3d
39.73183381898847,-104.96927863978203,5751b20f3e952e04b3ea3b39
39.62552454760651,-104.97298301198056,5751b3e9f0fe6e0c9f273ac9
39.789227016968894,-105.0462688481028,5751b5233e952e04b3ec0f70
39.73071322799307,-104.97842079847075,5751b55b3e952e04b3ec2f36
39.71110563266806,-104.99232260802083,5751b7233e952e04b3ed3318
39.73193539716112,-104.96999520210866,5751b8f2f0fe6e0c9f2a21c3
39.729871498684204,-104.97953817941216,5751c305f0fe6e0c9f2fe30e
39.761676805708426,-105.00896470220135,57527e19864fce568919a06f
39.77121928827627,-105.00923090827537,57527fe93e952e04b350ff84
39.75581809292659,-105.0327655606614,57529d4df0fe6e0c9f9d20aa
39.78347846270261,-105.0514476336794,57529ed5f0fe6e0c9f9e159b
39.779916157059425,-105.0486020120142,5752a04e864fce56892f01d0
39.80366341135157,-105.04432280754139,5752a33a3e952e04b3671d5c
39.789489121913604,-105.05116551581617,5752a4baf0fe6e0c9fa1ded4
39.8101461405603,-105.02378705471169,5752ae0b3e952e04b36e1df5
39.79538022739786,-105.00071545989525,5752b0cc3e952e04b36fda36
39.751588472686414,-105.01049849144692,5752b106f0fe6e0c9fa98070
39.78768019570364,-105.04655989720426,5752b2a0864fce56893aab3d
39.7997114364586,-105.01865462062798,5752b383f0fe6e0c9faafc1f
39.77539585011285,-105.052950421427,5752b415f0fe6e0c9fab4c33
39.784375619605264,-105.04098661835435,5752b596f0fe6e0c9fac34b2
